-7.463987827301025391e+00,-5.860550880432128906e+00,5.929924488067626953e+00,1.669116020202636719e+00,2.192221403121948242e+00,-2.533599853515625000e+00,-6.813067436218261719e+00,-6.712565422058105469e-01,-2.225509643554687500e+00,-6.850101947784423828e+00,-4.213943481445312500e-01,-3.576132774353027344e+00,1.621558952331542969e+01
7.100843429565429688e+00,6.257567405700683594e-01,1.767256498336791992e+00,-4.394661903381347656e+00,-1.804209470748901367e+00,3.506713390350341797e+00,-3.496285200119018555e+00,-3.258142948150634766e+00,2.061454534530639648e+00,2.369589805603027344e+00,1.682964324951171875e+00,4.197762966156005859e+00,-1.901881933212280273e+00
-4.989787101745605469e+00,4.068132877349853516e+00,7.139378190040588379e-01,1.856494069099426270e+00,-1.645775079727172852e+00,-2.668038368225097656e+00,2.244584321975708008e+00,6.028628349304199219e-01,-1.128632545471191406e+00,-4.483701705932617188e+00,5.006765842437744141e+00,-3.995565891265869141e+00,-1.012636470794677734e+01
5.995553493499755859e+00,1.148215174674987793e+00,-1.479428291320800781e+00,8.235452651977539062e+00,4.008479595184326172e+00,1.035053491592407227e+00,6.352087974548339844e+00,-4.748813152313232422e+00,-2.083450555801391602e+00,9.100643157958984375e+00,-3.269828081130981445e+00,5.966763019561767578e+00,-6.858140230178833008e-01
-7.367782592773437500e+00,-1.023514461517333984e+01,-3.887772798538208008e+00,-7.800238609313964844e+00,6.272507667541503906e+00,-9.055141448974609375e+00,5.324082851409912109e+00,-9.498733520507812500e+00,1.114830255508422852e+00,3.180530548095703125e+00,4.229404449462890625e+00,-1.074836826324462891e+01,7.344687938690185547e+00
3.429648637771606445e+00,-5.240297317504882812e+00,-3.807614088058471680e+00,-1.529420661926269531e+01,3.813465118408203125e+00,1.777232766151428223e+00,-1.654141306877136230e+00,5.098091602325439453e+00,-1.521385550498962402e+00,4.371866226196289062e+00,1.548528909683227539e+00,-1.418931484222412109e+01,-4.931145191192626953e+00
4.249750137329101562e+00,-3.564202308654785156e+00,2.474596261978149414e+00,1.422057032585144043e+00,2.072991609573364258e+00,-3.961732387542724609e+00,2.317625522613525391e+00,-2.715319633483886719e+00,-1.338087654113769531e+01,7.027945518493652344e+00,-9.845510125160217285e-01,-9.604350924491882324e-01,1.044720172882080078e+01
-5.713016510009765625e+00,4.391365528106689453e+00,4.881253242492675781e-01,3.315741539001464844e+00,-4.406264305114746094e+00,3.099333524703979492e+00,5.543042182922363281e+00,6.613670349121093750e+00,-8.560003280639648438e+00,2.792850017547607422e+00,6.195107102394104004e-01,2.473559856414794922e+00,2.551243782043457031e+00
-2.413565397262573242e+00,1.761223673820495605e+00,4.260541915893554688e+00,2.977748870849609375e+00,-2.577958106994628906e+00,-2.246139287948608398e+00,-6.567664146423339844e-01,-7.729340553283691406e+00,9.836179733276367188e+00,-7.600048542022705078e+00,2.583672285079956055e+00,-7.296000480651855469e+00,-1.451470136642456055e+00
-6.761882781982421875e+00,2.579473972320556641e+00,1.091387271881103516e+00,8.700149536132812500e+00,-7.897222995758056641e+00,3.754462480545043945e+00,5.032294750213623047e+00,-2.679125785827636719e+00,2.146224021911621094e+00,4.855215549468994141e-02,-6.656296730041503906e+00,-3.857344150543212891e+00,1.056433677673339844e+00
-3.158239603042602539e+00,-8.454883575439453125e+00,3.695184946060180664e+00,-3.162412881851196289e+00,1.516533493995666504e+00,4.043431758880615234e+00,-5.519554615020751953e+00,-4.012486457824707031e+00,1.200159490108489990e-01,-4.762339591979980469e-02,2.864535093307495117e+00,4.602753162384033203e+00,1.409130573272705078e+00
1.682514309883117676e+00,4.968890666961669922e+00,7.413935661315917969e-02,5.407559394836425781e+00,-9.308139801025390625e+00,-3.279694557189941406e+00,3.578071355819702148e+00,-1.601028561592102051e+00,-8.016060829162597656e+00,5.307208061218261719e+00,3.694723367691040039e+00,-4.700180292129516602e-01,9.478823661804199219e+00
-4.233461856842041016e+00,1.220445156097412109e+00,-2.419862031936645508e+00,1.216867089271545410e+00,-1.983410000801086426e+00,4.080514907836914062e+00,4.178775846958160400e-01,-6.520280838012695312e+00,5.057572126388549805e-01,-1.903991937637329102e+00,6.011138558387756348e-01,6.937310218811035156e+00,4.048370838165283203e+00
6.353190898895263672e+00,-7.902103424072265625e+00,5.233541965484619141e+00,-8.836457252502441406e+00,2.704646348953247070e+00,1.891160726547241211e+00,-8.438588142395019531e+00,2.086390495300292969e+00,-5.847984313964843750e+00,2.011799812316894531e+00,1.740899085998535156e+00,-5.409348487854003906e+00,1.493260078132152557e-02
7.885168075561523438e+00,5.523283958435058594e+00,-1.200008392333984375e+00,1.420246243476867676e+00,-3.742423534393310547e+00,2.285059452056884766e+00,9.418253898620605469e-01,-1.029876232147216797e+00,-4.550516605377197266e+00,6.732358932495117188e+00,2.625539302825927734e+00,4.429446697235107422e+00,-4.700639247894287109e+00
-1.582954216003417969e+01,-7.200991630554199219e+00,-5.454851150512695312e+00,-4.934401512145996094e+00,-1.092952847480773926e+00,-3.569727241992950439e-01,1.874321341514587402e+00,2.123513519763946533e-01,4.627642154693603516e+00,-3.451558113098144531e+00,5.508144378662109375e+00,-1.070524406433105469e+01,5.395914077758789062e+00
6.145292758941650391e+00,5.145359039306640625e+00,-8.231137394905090332e-01,-6.271836906671524048e-02,-1.138868033885955811e-01,-1.018795371055603027e+00,2.074563026428222656e+00,-5.484263420104980469e+00,1.049758195877075195e+00,1.584075927734375000e+00,-4.419770240783691406e-01,1.878170967102050781e+00,-1.011825180053710938e+01
-1.268542528152465820e+00,7.541609764099121094e+00,-1.924045562744140625e+00,-1.392976880073547363e+00,-8.728536605834960938e+00,1.057100415229797363e+00,-5.392414331436157227e-01,-7.935617446899414062e+00,3.852603912353515625e+00,-4.070621967315673828e+00,-1.044393301010131836e+00,1.622324705123901367e+00,1.524850130081176758e+00
-1.930697798728942871e+00,3.860594272613525391e+00,-6.820957064628601074e-01,-1.026424765586853027e+00,-1.849971652030944824e+00,-1.304570794105529785e+00,1.568922996520996094e+00,-8.739644050598144531e+00,2.760241270065307617e+00,-4.689975738525390625e+00,-3.948195576667785645e-01,1.599112510681152344e+00,-7.991759300231933594e+00
-6.841926574707031250e+00,2.789677858352661133e+00,-3.583471775054931641e-01,6.724845886230468750e+00,-1.064467072486877441e+00,7.305282592773437500e+00,3.534951448440551758e+00,5.258476734161376953e+00,1.047819042205810547e+01,-2.865926742553710938e+00,-3.677982568740844727e+00,-2.892702102661132812e+00,6.874104022979736328e+00
7.692247390747070312e+00,-8.030635118484497070e-01,2.109823226928710938e+00,-5.410193443298339844e+00,6.499967575073242188e+00,-7.717070579528808594e+00,-4.773781299591064453e+00,1.831616282463073730e+00,6.692441940307617188e+00,1.058477282524108887e+00,1.607204437255859375e+00,-1.417055988311767578e+01,7.621829986572265625e+00
-1.502712011337280273e+00,5.758710861206054688e+00,4.630399346351623535e-01,2.931900501251220703e+00,-7.136032104492187500e+00,-3.962620735168457031e+00,1.151238560676574707e+00,-1.131312942504882812e+01,-1.718170285224914551e+00,-1.657671809196472168e+00,-1.814424276351928711e+00,1.283694982528686523e+00,-1.578181266784667969e+00
5.994517803192138672e+00,1.134063959121704102e+00,-1.485071659088134766e+00,8.202177047729492188e+00,4.030929088592529297e+00,1.029119849205017090e+00,6.349061965942382812e+00,-4.767266273498535156e+00,-2.072104930877685547e+00,9.098886489868164062e+00,-3.285189867019653320e+00,5.965210914611816406e+00,-7.162819504737854004e-01
-1.112114048004150391e+01,1.983662992715835571e-01,2.026548981666564941e-01,7.503568649291992188e+00,-6.853367328643798828e+00,2.021073579788208008e+00,6.218097686767578125e+00,-2.794206857681274414e+00,-4.566172122955322266e+00,7.543298602104187012e-01,-7.400405883789062500e+00,-1.846420526504516602e+00,2.748741626739501953e+00
1.911955595016479492e+00,-1.091136741638183594e+01,4.005048274993896484e+00,-5.091646671295166016e+00,6.990033149719238281e+00,4.807906150817871094e+00,-5.744937896728515625e+00,4.721930503845214844e+00,7.379932403564453125e+00,-2.273136377334594727e-02,-2.529859781265258789e+00,-1.164484882354736328e+01,9.105134963989257812e+00
8.842694759368896484e-01,1.107575416564941406e+01,5.368943810462951660e-01,2.568650960922241211e+00,-7.963932514190673828e+00,5.205141067504882812e+00,1.054394721984863281e+00,8.107742071151733398e-01,-1.522349715232849121e+00,-2.791633129119873047e+00,-6.963756084442138672e+00,2.702627420425415039e+00,-2.812311172485351562e+00
-1.362106680870056152e+00,-7.056725502014160156e+00,2.179980278015136719e+00,-6.574019432067871094e+00,3.211856842041015625e+00,2.333018064498901367e+00,-3.702924728393554688e+00,1.226066112518310547e+01,-3.451118230819702148e+00,-3.981572389602661133e-01,-8.044443130493164062e-01,-1.822958755493164062e+01,4.889120101928710938e+00
-3.289878368377685547e+00,-6.043558597564697266e+00,9.250002503395080566e-01,-8.801639556884765625e+00,3.644069194793701172e+00,-3.300190925598144531e+00,-4.576656341552734375e+00,9.366604089736938477e-01,7.571600914001464844e+00,-5.859979152679443359e+00,5.871760368347167969e+00,-1.468344402313232422e+01,7.277461051940917969e+00
-2.065125942230224609e+00,4.634515762329101562e+00,4.611913681030273438e+00,9.976325631141662598e-01,-2.525276422500610352e+00,-7.935803413391113281e+00,-1.895644068717956543e+00,-6.196034908294677734e+00,-4.098362922668457031e+00,-6.097766399383544922e+00,4.263862609863281250e+00,-1.777542352676391602e+00,1.137214303016662598e+00
7.647821426391601562e+00,-1.088819980621337891e+00,1.810779094696044922e+00,-5.737555980682373047e+00,6.678910255432128906e+00,-7.296859741210937500e+00,-4.666831016540527344e+00,2.237293243408203125e+00,6.910550594329833984e+00,1.316023468971252441e+00,1.381075739860534668e+00,-1.452913951873779297e+01,7.228769302368164062e+00
-1.271862626075744629e+00,8.121442794799804688e+00,-1.458715677261352539e+00,-7.245751023292541504e-01,-9.138975143432617188e+00,2.214860916137695312e-01,-6.033663749694824219e-01,-8.002408981323242188e+00,3.887715101242065430e+00,-4.160208225250244141e+00,-1.034815311431884766e+00,1.237285256385803223e+00,2.255806922912597656e+00
1.162468338012695312e+01,2.195373326539993286e-01,1.916594505310058594e+00,-8.719533085823059082e-01,-3.444733142852783203e+00,6.218681335449218750e+00,-1.704734563827514648e+00,-3.230133533477783203e+00,-6.677052974700927734e-01,6.778799533843994141e+00,-3.008408784866333008e+00,1.339052915573120117e+00,1.484581828117370605e+00
-1.325987935066223145e+00,6.504310607910156250e+00,-3.682584047317504883e+00,5.286507606506347656e+00,-1.154983806610107422e+01,2.250678777694702148e+00,4.809181213378906250e+00,-5.620970726013183594e+00,-3.274299621582031250e+00,4.955966472625732422e+00,-3.234771490097045898e+00,2.404778957366943359e+00,5.384393692016601562e+00
8.077977597713470459e-02,1.334504723548889160e+00,-2.403974056243896484e+00,7.959559440612792969e+00,3.912530899047851562e+00,-1.404420435428619385e-01,6.536393165588378906e+00,-1.081214427947998047e+00,-5.892449617385864258e-01,6.035236358642578125e+00,2.741817235946655273e+00,6.380512714385986328e+00,6.839173316955566406e+00
-1.604802489280700684e+00,3.997808933258056641e+00,-8.234736442565917969e+00,-7.362882614135742188e+00,3.202219903469085693e-01,-2.652026414871215820e+00,6.574334621429443359e+00,7.216816902160644531e+00,-3.820249795913696289e+00,4.152023315429687500e+00,2.456426769495010376e-01,-1.552361202239990234e+01,-7.152534961700439453e+00
7.784510612487792969e+00,-2.628845214843750000e+00,-2.117744922637939453e+00,5.217114090919494629e-01,2.056327819824218750e+00,5.285965919494628906e+00,1.634555220603942871e+00,-1.047361612319946289e+00,-3.835845708847045898e+00,1.079900741577148438e+01,-3.172470331192016602e+00,2.969810009002685547e+00,-4.976669311523437500e+00
9.072344303131103516e-01,-1.815796732902526855e+00,9.016802787780761719e+00,4.869038105010986328e+00,5.293412208557128906e+00,1.498919844627380371e+00,-8.726341724395751953e-01,-3.646481990814208984e+00,8.469910621643066406e+00,-2.823308944702148438e+00,1.022690773010253906e+00,8.222192525863647461e-01,-1.714141607284545898e+00
6.483039855957031250e+00,1.010294079780578613e+00,-3.875419855117797852e+00,-1.566392064094543457e+00,6.099626064300537109e+00,3.506600856781005859e+00,2.889260530471801758e+00,1.867793917655944824e+00,-3.132958173751831055e+00,8.032073974609375000e+00,-5.178461074829101562e+00,1.625872135162353516e+00,-1.180445957183837891e+01
-1.256363511085510254e+00,7.080577373504638672e+00,-3.135642409324645996e-01,7.147573471069335938e+00,-1.484264254570007324e+00,5.638054847717285156e+00,3.975138425827026367e+00,1.562942624092102051e+00,-1.063374638557434082e+00,-3.208115100860595703e-01,-6.408287048339843750e+00,6.599182128906250000e+00,-2.138718068599700928e-01
7.091392517089843750e+00,6.197726726531982422e-01,1.773560047149658203e+00,-4.402317047119140625e+00,-1.795961976051330566e+00,3.506006717681884766e+00,-3.507647514343261719e+00,-3.255596637725830078e+00,2.079378128051757812e+00,2.357509136199951172e+00,1.686318278312683105e+00,4.202753067016601562e+00,-1.899354934692382812e+00
-2.976877927780151367e+00,1.042696595191955566e+00,2.851585149765014648e+00,-1.097532868385314941e+00,-5.189402103424072266e+00,-2.329702615737915039e+00,-2.596451759338378906e+00,-1.298007583618164062e+01,-1.225763440132141113e+00,-5.527606964111328125e+00,5.629549622535705566e-01,1.421055078506469727e+00,3.854956924915313721e-01
4.481478691101074219e+00,4.508574962615966797e+00,1.982832431793212891e+00,2.471020936965942383e+00,-2.357112646102905273e+00,-3.641309499740600586e+00,6.083317995071411133e-01,-7.265572071075439453e+00,-8.629237413406372070e-01,1.460982084274291992e+00,2.961341619491577148e+00,3.512983322143554688e+00,-6.856691837310791016e+00
6.125499725341796875e+00,3.776967823505401611e-01,-4.033930301666259766e+00,7.294456958770751953e-01,8.247522354125976562e+00,-1.533228993415832520e+00,6.968073844909667969e+00,-1.950447320938110352e+00,-5.445646762847900391e+00,1.215035915374755859e+01,-2.809366941452026367e+00,4.053755283355712891e+00,-9.735076904296875000e+00
3.964898347854614258e+00,5.948387622833251953e+00,-1.006893873214721680e+00,6.263902783393859863e-01,2.904799222946166992e+00,-1.236304163932800293e+00,5.106226921081542969e+00,3.094613075256347656e+00,-9.866288185119628906e+00,6.268939971923828125e+00,9.100261330604553223e-01,4.635653972625732422e+00,-7.565983295440673828e+00
7.111285209655761719e+00,-6.008601188659667969e+00,6.354824304580688477e-01,-1.198323249816894531e+01,2.141720771789550781e+00,1.553452610969543457e+00,-4.320751190185546875e+00,2.086375951766967773e+00,-5.555334091186523438e+00,5.022778511047363281e+00,1.887682676315307617e+00,-8.825705528259277344e+00,-1.762070059776306152e+00
-2.182802706956863403e-01,-3.771856784820556641e+00,3.314118385314941406e+00,4.797990798950195312e+00,-1.828210473060607910e+00,1.055460834503173828e+01,9.212411642074584961e-01,-7.538663148880004883e-01,-1.582796692848205566e+00,3.151236534118652344e+00,-6.892236709594726562e+00,4.532619476318359375e+00,-7.965719699859619141e-02
4.499135971069335938e+00,-2.139353036880493164e+00,1.096011400222778320e+00,-2.613862037658691406e+00,-6.484753131866455078e+00,7.615682601928710938e+00,-1.317185163497924805e+00,-3.814528286457061768e-01,-7.354259967803955078e+00,4.596365928649902344e+00,-1.012079238891601562e+00,8.767839670181274414e-01,4.956562519073486328e+00
-4.267392158508300781e+00,1.618148088455200195e+00,-2.864863634109497070e+00,6.820287704467773438e+00,-2.038357496261596680e+00,-6.947967529296875000e+00,1.065620136260986328e+01,1.900474190711975098e+00,-1.285092258453369141e+01,7.658396720886230469e+00,-1.111695170402526855e+00,-4.764825344085693359e+00,9.211586952209472656e+00
-4.887694835662841797e+00,4.427391529083251953e+00,8.534707427024841309e-01,1.827401041984558105e+00,-2.139667272567749023e+00,-2.862896442413330078e+00,2.170488119125366211e+00,5.113610029220581055e-01,-9.295123815536499023e-01,-4.672698497772216797e+00,5.193764686584472656e+00,-4.230195522308349609e+00,-9.894772529602050781e+00
-7.345577716827392578e+00,-5.949024677276611328e+00,5.966952800750732422e+00,1.603763699531555176e+00,2.395254611968994141e+00,-2.602768898010253906e+00,-6.859919548034667969e+00,-7.040728330612182617e-01,-2.270788431167602539e+00,-6.788956165313720703e+00,-4.274460673332214355e-01,-3.624451637268066406e+00,1.610709762573242188e+01
7.770500183105468750e+00,2.536392688751220703e+00,-3.296786069869995117e+00,4.193571090698242188e+00,-2.316432237625122070e+00,3.874315738677978516e+00,3.107657670974731445e+00,-2.394230127334594727e+00,-1.355723977088928223e+00,9.640048980712890625e+00,-7.922289371490478516e-01,4.002629280090332031e+00,1.956241369247436523e+00
-8.842260241508483887e-01,7.756449699401855469e+00,2.001744747161865234e+00,4.272617340087890625e+00,-1.180545616149902344e+01,-6.110963821411132812e-01,-1.118362903594970703e+00,-4.805334568023681641e+00,-1.855546593666076660e+00,-1.895850777626037598e+00,1.922557801008224487e-01,4.694330096244812012e-01,7.690025806427001953e+00
1.165375113487243652e+00,1.987800955772399902e+00,-8.324052691459655762e-01,5.566039085388183594e+00,4.404024124145507812e+00,6.066718101501464844e+00,4.554555892944335938e+00,1.106060743331909180e+00,-3.243846416473388672e+00,4.029630661010742188e+00,-5.714939117431640625e+00,7.275051116943359375e+00,-8.126612663269042969e+00
1.184901237487792969e+00,-1.902201414108276367e+00,-1.036526918411254883e+00,2.723418474197387695e+00,9.899367094039916992e-01,1.152172374725341797e+01,1.386623740196228027e+00,7.097914814949035645e-02,-3.521505296230316162e-01,3.225779056549072266e+00,-8.046015739440917969e+00,4.903864383697509766e+00,-3.974470615386962891e+00
2.131580352783203125e+00,-4.626926422119140625e+00,3.411161184310913086e+00,-5.437441825866699219e+00,-1.656508684158325195e+00,4.981910705566406250e+00,-5.814012527465820312e+00,-4.925930976867675781e+00,-1.001442670822143555e+00,1.760542750358581543e+00,1.375562429428100586e+00,5.631724834442138672e+00,2.026328802108764648e+00
-1.330287098884582520e+00,6.508222579956054688e+00,-3.707957506179809570e+00,5.248063087463378906e+00,-1.153111839294433594e+01,2.241462469100952148e+00,4.814279079437255859e+00,-5.645442485809326172e+00,-3.256596803665161133e+00,4.948829650878906250e+00,-3.233879327774047852e+00,2.412950277328491211e+00,5.367721557617187500e+00
5.259011983871459961e-01,-2.076650381088256836e+00,6.604341030120849609e+00,-1.984902739524841309e+00,-2.009540557861328125e+00,3.990962028503417969e+00,-6.535616874694824219e+00,-2.565806388854980469e+00,1.998569607734680176e+00,-2.531699657440185547e+00,2.158337593078613281e+00,4.318636894226074219e+00,1.218676805496215820e+00
-1.561990141868591309e+00,-4.008657455444335938e+00,4.962054729461669922e+00,-9.579809188842773438e+00,2.711205720901489258e+00,2.251407861709594727e+00,-6.062846183776855469e+00,-4.090116918087005615e-01,1.664553046226501465e+00,-3.870640754699707031e+00,1.925153255462646484e+00,-2.770081281661987305e+00,3.613269567489624023e+00
2.566383123397827148e+00,-1.987053871154785156e+00,3.787879347801208496e-01,-2.643648624420166016e+00,-5.816431522369384766e+00,9.695455551147460938e+00,-1.484517693519592285e+00,-2.032777070999145508e+00,-5.637799263000488281e+00,3.633254528045654297e+00,-6.076775550842285156e+00,1.054224967956542969e+00,-7.005391120910644531e+00
3.206744432449340820e+00,8.050706863403320312e+00,-3.222594499588012695e+00,1.411195039749145508e+00,-1.794620156288146973e+00,8.145174026489257812e+00,4.083209514617919922e+00,7.204537868499755859e+00,5.405107021331787109e+00,1.016558647155761719e+00,-3.840510606765747070e+00,-2.689184427261352539e+00,-7.015770912170410156e+00
4.185039043426513672e+00,5.901800155639648438e+00,-9.326586127281188965e-01,4.858568608760833740e-01,2.955272674560546875e+00,-1.040353536605834961e+00,4.938532829284667969e+00,3.110947370529174805e+00,-9.599991798400878906e+00,6.158218383789062500e+00,8.046154379844665527e-01,4.557592868804931641e+00,-7.734819412231445312e+00
7.050106048583984375e+00,1.303166270256042480e+00,-4.311902999877929688e+00,4.973536491394042969e+00,6.242227077484130859e+00,4.098115444183349609e+00,5.988511085510253906e+00,-1.403352141380310059e+00,4.938452839851379395e-01,9.912371635437011719e+00,-3.422807931900024414e+00,6.291532516479492188e+00,-2.197690248489379883e+00
4.354801177978515625e-01,-4.663165569305419922e+00,8.523882865905761719e+00,-5.912182807922363281e+00,-3.229025840759277344e+00,4.266409397125244141e+00,-9.243944168090820312e+00,1.716331601142883301e+00,-7.955384254455566406e+00,-3.173665523529052734e+00,1.627722829580307007e-01,-7.813044190406799316e-01,2.392358779907226562e+00
2.900824308395385742e+00,-1.368420124053955078e+00,-8.225247383117675781e+00,-1.021420192718505859e+01,1.096065044403076172e+01,-9.291917085647583008e-01,6.663090705871582031e+00,2.430535316467285156e+00,-4.811281263828277588e-01,9.581488609313964844e+00,-1.613382697105407715e+00,-5.071733951568603516e+00,-1.086888408660888672e+01
-1.481503605842590332e+00,4.088526725769042969e+00,-8.271840095520019531e+00,-7.425988197326660156e+00,3.352149426937103271e-01,-2.764226913452148438e+00,6.552725791931152344e+00,7.163406372070312500e+00,-3.758786201477050781e+00,4.176198959350585938e+00,2.469003647565841675e-01,-1.561845302581787109e+01,-7.289112091064453125e+00
5.219185352325439453e+00,5.434556007385253906e+00,-6.426620483398437500e-01,2.322432279586791992e+00,-6.528792381286621094e+00,-2.349429607391357422e+00,-4.639480113983154297e-01,-7.510087966918945312e+00,6.528702974319458008e-01,2.507309436798095703e+00,3.997815370559692383e+00,2.178469896316528320e+00,3.867827355861663818e-01
6.640607357025146484e+00,-3.421680629253387451e-01,3.423310518264770508e-01,1.752622842788696289e+00,1.653127312660217285e+00,1.771146893501281738e+00,2.283009052276611328e+00,-3.602062702178955078e+00,-5.729077339172363281e+00,7.733927726745605469e+00,-6.600451946258544922e+00,-7.769125103950500488e-01,-1.030360889434814453e+01
-1.570536613464355469e+00,-3.918407917022705078e+00,5.083882331848144531e+00,-9.528805732727050781e+00,2.588011503219604492e+00,2.194917201995849609e+00,-6.125814437866210938e+00,-4.459684789180755615e-01,1.595297098159790039e+00,-3.979541301727294922e+00,1.907266497611999512e+00,-2.737083911895751953e+00,3.640753030776977539e+00
7.083570957183837891e+00,6.223151087760925293e-01,1.761911630630493164e+00,-4.411970138549804688e+00,-1.795139670372009277e+00,3.490531444549560547e+00,-3.493911027908325195e+00,-3.277999639511108398e+00,2.075580358505249023e+00,2.358961582183837891e+00,1.697615742683410645e+00,4.200902462005615234e+00,-1.898529291152954102e+00
-7.142245769500732422e-01,-2.126433610916137695e+00,3.436805725097656250e+00,9.602038264274597168e-01,-1.487839102745056152e+00,1.377350687980651855e+00,-3.816641807556152344e+00,-1.020575904846191406e+01,6.244001388549804688e+00,-2.552913188934326172e+00,-5.910976529121398926e-01,3.152073860168457031e+00,1.778819561004638672e+00
-6.724937915802001953e+00,3.688779592514038086e+00,-3.017423748970031738e-01,9.078937530517578125e+00,-5.915167808532714844e+00,3.489366531372070312e+00,4.200218200683593750e+00,-3.472192525863647461e+00,-1.948966860771179199e+00,1.718235313892364502e-01,-3.354003906250000000e+00,5.756649017333984375e+00,5.514928340911865234e+00
-4.048017024993896484e+00,5.991644859313964844e+00,-1.758503437042236328e+00,-2.445615530014038086e-01,-8.574100494384765625e+00,-1.016095638275146484e+00,-5.747663974761962891e-01,-6.421088218688964844e+00,-1.413462042808532715e+00,-3.042014122009277344e+00,1.843940973281860352e+00,2.518826007843017578e+00,8.641875267028808594e+00
9.928654134273529053e-02,1.337183952331542969e+00,-2.385093450546264648e+00,7.967220306396484375e+00,3.909438610076904297e+00,-1.186773180961608887e-01,6.537773609161376953e+00,-1.077108979225158691e+00,-6.080311536788940430e-01,6.046989917755126953e+00,2.725986003875732422e+00,6.397303581237792969e+00,6.792398929595947266e+00
1.492357254028320312e+00,-3.088486194610595703e+00,4.005382537841796875e+00,-4.335940361022949219e+00,-2.859321355819702148e+00,4.236855983734130859e+00,-4.725101947784423828e+00,-1.143375301361083984e+01,4.403653144836425781e+00,-1.182345747947692871e+00,-4.898634910583496094e+00,2.333786249160766602e+00,2.967673242092132568e-01
-4.646955966949462891e+00,-6.524655342102050781e+00,6.889125108718872070e-01,-6.016725540161132812e+00,6.909859657287597656e+00,-2.666235923767089844e+00,-2.650734663009643555e+00,-1.012006402015686035e-02,8.726439476013183594e+00,-5.749867916107177734e+00,4.646395206451416016e+00,-1.147134113311767578e+01,1.094974708557128906e+01
6.615558624267578125e+00,-1.940893173217773438e+00,3.498633384704589844e+00,2.978401482105255127e-01,-4.544088840484619141e+00,8.957580566406250000e+00,-2.838657140731811523e+00,-2.312608718872070312e+00,-2.298094034194946289e+00,4.748716354370117188e+00,-5.574950218200683594e+00,3.458086252212524414e+00,1.841379880905151367e+00
-1.245939254760742188e+00,7.394864082336425781e+00,-2.351777553558349609e-01,3.929246187210083008e+00,-1.072479248046875000e+01,-6.001024246215820312e-01,2.706698894500732422e+00,1.406654119491577148e+00,-1.031605434417724609e+01,3.644208908081054688e+00,2.327339649200439453e+00,1.852713346481323242e+00,8.477402687072753906e+00
6.605872154235839844e+00,-1.948642730712890625e+00,3.500565052032470703e+00,2.834543287754058838e-01,-4.526637077331542969e+00,8.974423408508300781e+00,-2.852401494979858398e+00,-2.315145015716552734e+00,-2.282095909118652344e+00,4.736385345458984375e+00,-5.594592094421386719e+00,3.470113992691040039e+00,1.820608377456665039e+00
-4.087772369384765625e+00,-4.793202877044677734e+00,6.483225822448730469e+00,6.533680915832519531e+00,7.903776168823242188e+00,2.896186828613281250e+00,3.214056253433227539e+00,1.044139671325683594e+01,-1.416993975639343262e+00,3.000723838806152344e+00,-1.635776758193969727e+00,-1.626002073287963867e+00,4.331440925598144531e+00
1.284947514533996582e+00,-1.366769194602966309e+00,3.889351129531860352e+00,-3.415682554244995117e+00,-3.143690586090087891e+00,1.806034445762634277e+00,-4.653517723083496094e+00,-1.057558822631835938e+01,8.245059251785278320e-01,-1.089000463485717773e+00,-1.810490369796752930e+00,4.917247295379638672e+00,-2.115400791168212891e+00
2.179769515991210938e+00,-2.410609960556030273e+00,4.800765991210937500e+00,3.036322832107543945e+00,-9.594653844833374023e-01,6.295673370361328125e+00,-3.396587610244750977e+00,-3.307343721389770508e+00,-5.263921618461608887e-02,1.175185799598693848e+00,-2.759123563766479492e+00,6.144982814788818359e+00,4.339390277862548828e+00
-3.156562566757202148e+00,-8.427560806274414062e+00,3.689930915832519531e+00,-3.164067029953002930e+00,1.462238430976867676e+00,4.053173065185546875e+00,-5.517725944519042969e+00,-4.008367538452148438e+00,5.681487917900085449e-02,-6.793653964996337891e-02,2.878185033798217773e+00,4.607573032379150391e+00,1.414159059524536133e+00
-6.528101921081542969e+00,3.829200267791748047e+00,-4.617960929870605469e+00,-4.163682758808135986e-01,4.427818298339843750e+00,-1.264326572418212891e+01,1.037391948699951172e+01,-1.506858348846435547e+00,-1.289898300170898438e+01,5.720911502838134766e+00,3.927044630050659180e+00,2.027492821216583252e-01,-9.214117527008056641e-01
1.609575390815734863e+00,-2.380646228790283203e+00,3.717989444732666016e+00,-3.827405691146850586e+00,-3.116324186325073242e+00,3.336236476898193359e+00,-4.291560173034667969e+00,-1.208928871154785156e+01,4.729546546936035156e+00,-1.365815639495849609e+00,-4.831324577331542969e+00,2.315448760986328125e+00,6.183106303215026855e-01
-1.972898602485656738e+00,4.660023212432861328e+00,4.709304332733154297e+00,1.180593132972717285e+00,-2.590317249298095703e+00,-8.054230690002441406e+00,-1.844822764396667480e+00,-6.337341308593750000e+00,-3.950317144393920898e+00,-6.055370330810546875e+00,4.168581485748291016e+00,-1.871803283691406250e+00,1.167837381362915039e+00
1.336846828460693359e+00,-5.387003898620605469e+00,8.759430885314941406e+00,-5.386990070343017578e+00,2.782189369201660156e+00,-2.419297397136688232e-01,-6.203874588012695312e+00,-4.479922771453857422e+00,5.047534704208374023e-01,-2.281912803649902344e+00,2.556646585464477539e+00,-4.024776816368103027e-01,-2.727190494537353516e+00
