-9.913849830627441406e+00,1.241238689422607422e+01,-8.703520774841308594e+00,6.785407066345214844e-01,1.655865788459777832e+00,-6.143481135368347168e-01,4.870705127716064453e+00,-6.952077388763427734e+00,-8.511487960815429688e+00,-6.743973731994628906e+00,7.342974543571472168e-01,5.475489497184753418e-01,8.698956489562988281e+00
2.848274946212768555e+00,6.345986366271972656e+00,2.799658060073852539e+00,2.289696216583251953e+00,2.564388036727905273e+00,-8.467607498168945312e+00,7.374782085418701172e+00,-9.197578430175781250e+00,-1.033639430999755859e+01,1.921848177909851074e+00,-9.896511077880859375e+00,9.371602058410644531e+00,-3.120892524719238281e+00
9.312334060668945312e+00,-2.378423690795898438e+00,-1.726606249809265137e+00,-1.269573807716369629e+00,5.528197288513183594e-01,-2.986198902130126953e+00,-7.107895851135253906e+00,3.411663055419921875e+00,-1.913516998291015625e+00,-5.269968032836914062e+00,-7.993449211120605469e+00,-7.464063167572021484e+00,1.161072540283203125e+01
2.177951097488403320e+00,7.349063396453857422e+00,1.122203063964843750e+01,-1.717027664184570312e+00,3.546876907348632812e+00,-6.251620769500732422e+00,1.006594753265380859e+01,-1.661347389221191406e+00,-4.310273170471191406e+00,-1.736773252487182617e+00,-4.761749744415283203e+00,7.173748970031738281e+00,3.232847690582275391e+00
2.132514238357543945e+00,-2.994161367416381836e+00,8.826394081115722656e+00,-7.288796901702880859e+00,3.300608396530151367e+00,-1.618890762329101562e+01,-6.704431533813476562e+00,-2.807123422622680664e+00,-3.530009269714355469e+00,2.213125467300415039e+00,8.698171615600585938e+00,2.952926456928253174e-01,2.879390239715576172e+00
-1.201200127601623535e+00,-7.286072254180908203e+00,8.984709739685058594e+00,-9.944042205810546875e+00,-3.480864763259887695e-01,-6.934907913208007812e+00,-1.027652263641357422e+01,-4.177336215972900391e+00,6.128399372100830078e+00,-1.236114501953125000e+00,4.742722988128662109e+00,4.470206737518310547e+00,3.742214202880859375e+00
1.577700495719909668e+00,-5.475185394287109375e+00,9.299390792846679688e+00,-6.177825927734375000e+00,3.612204074859619141e+00,-9.487201690673828125e+00,1.431861281394958496e+00,-3.384246110916137695e+00,-3.723916292190551758e+00,-5.853871703147888184e-01,1.117909431457519531e+01,6.045077323913574219e+00,-1.022663712501525879e+00
5.135531425476074219e+00,1.018701076507568359e+00,3.871315956115722656e+00,2.161805629730224609e+00,7.295765876770019531e+00,-3.167556762695312500e+00,6.920354843139648438e+00,-1.335400819778442383e+00,-2.429851531982421875e+00,2.716273069381713867e+00,-1.137927246093750000e+01,6.826833248138427734e+00,-8.696891784667968750e+00
-7.819290161132812500e+00,1.849104017019271851e-01,-5.348915576934814453e+00,-1.008302402496337891e+01,1.023471832275390625e+00,-6.621281147003173828e+00,2.327265024185180664e+00,9.052142143249511719e+00,-3.236160516738891602e+00,-1.968801259994506836e+00,-5.363472461700439453e+00,8.780771255493164062e+00,-2.644896268844604492e+00
5.552234172821044922e+00,8.778357505798339844e+00,9.076782226562500000e+00,-1.484623670578002930e+00,5.379758834838867188e+00,-1.150466346740722656e+01,7.249939918518066406e+00,-3.730118989944458008e+00,-8.355153083801269531e+00,3.732342720031738281e-01,7.291206359863281250e+00,2.642178773880004883e+00,-1.921492516994476318e-01
-2.994696617126464844e+00,1.110979652404785156e+01,-9.424758911132812500e+00,-2.345219373703002930e+00,-7.137969970703125000e+00,2.025443315505981445e+00,5.695550441741943359e+00,6.835633277893066406e+00,4.689553976058959961e-01,-9.817912101745605469e+00,-5.534192085266113281e+00,-1.059612631797790527e+00,9.626898765563964844e+00
1.228462028503417969e+01,-4.409148097038269043e-01,-9.059910774230957031e+00,-6.950732707977294922e+00,-4.317590236663818359e+00,1.620480567216873169e-01,-8.548532485961914062e+00,2.077635526657104492e+00,-4.028401374816894531e+00,-1.545478463172912598e+00,5.019652843475341797e+00,1.088982462882995605e+00,-7.076557159423828125e+00
4.530555248260498047e+00,-3.822219848632812500e+00,2.854353189468383789e+00,3.929464340209960938e+00,4.268339157104492188e+00,5.007008552551269531e+00,9.887803077697753906e+00,1.825744271278381348e+00,3.089057683944702148e+00,-8.736467361450195312e+00,-6.418625354766845703e+00,-1.264903992414474487e-01,5.409615993499755859e+00
6.716827392578125000e+00,8.787127494812011719e+00,2.340326309204101562e+00,-1.033315181732177734e+01,-5.805029392242431641e+00,-8.660270690917968750e+00,-6.841047286987304688e+00,-2.330049037933349609e+00,-6.626428127288818359e+00,1.104244589805603027e+00,-9.755619049072265625e+00,9.341102600097656250e+00,-3.614327311515808105e-01
-1.142813301086425781e+01,6.859746932983398438e+00,-1.291977643966674805e+00,-9.747340202331542969e+00,2.947763681411743164e+00,3.839999735355377197e-01,-1.673552036285400391e+00,-8.203172683715820312e+00,-7.457334995269775391e+00,-4.859451293945312500e+00,3.713396072387695312e+00,9.992715835571289062e+00,7.716577053070068359e+00
-1.726515412330627441e+00,4.749053001403808594e+00,6.281055927276611328e+00,7.693643569946289062e+00,4.576264381408691406e+00,-1.888006091117858887e+00,9.256174087524414062e+00,-1.491483497619628906e+01,-6.489007472991943359e-01,-1.741087317466735840e+00,-7.340131759643554688e+00,4.193566799163818359e+00,4.262893199920654297e+00
-4.357531547546386719e+00,1.214711666107177734e+01,-1.089768123626708984e+01,8.790827989578247070e-01,-8.555229187011718750e+00,1.089707136154174805e+00,6.401500701904296875e+00,9.088361859321594238e-01,1.799740076065063477e+00,-7.577015876770019531e+00,-5.655704975128173828e+00,-4.843079671263694763e-02,6.506875991821289062e+00
1.256583786010742188e+01,-1.248519659042358398e+00,2.261815786361694336e+00,-6.534252166748046875e+00,-1.969183444976806641e+00,-1.225665187835693359e+01,-1.222003078460693359e+01,-4.480048418045043945e-01,-2.744527101516723633e+00,1.891937136650085449e+00,6.551625251770019531e+00,-4.775948047637939453e+00,-1.134188026189804077e-01
-4.200232505798339844e+00,5.108554363250732422e+00,4.643229544162750244e-01,8.393588066101074219e+00,5.892285346984863281e+00,-1.287336921691894531e+01,7.809451103210449219e+00,-9.581061363220214844e+00,-4.630196571350097656e+00,1.356621146202087402e+00,-5.077869415283203125e+00,-2.351093530654907227e+00,2.711911678314208984e+00
1.263811683654785156e+01,-1.185970544815063477e+00,2.303100824356079102e+00,-6.565424442291259766e+00,-1.930368423461914062e+00,-1.221761608123779297e+01,-1.218204212188720703e+01,-4.234111309051513672e-01,-2.780606746673583984e+00,1.917734861373901367e+00,6.549318313598632812e+00,-4.744566440582275391e+00,-1.580436974763870239e-01
6.636214256286621094e+00,1.221453571319580078e+01,8.626282691955566406e+00,-3.408193349838256836e+00,-2.514928340911865234e+00,-7.391916751861572266e+00,1.615113854408264160e+00,-4.236253261566162109e+00,-4.730483531951904297e+00,-1.088168919086456299e-01,-1.185396385192871094e+01,5.458490848541259766e+00,5.073847770690917969e+00
-1.173620796203613281e+01,-7.544854283332824707e-01,6.232035636901855469e+00,-7.570021152496337891e-01,7.709402441978454590e-01,-8.000660896301269531e+00,5.430174350738525391e+00,-6.590847015380859375e+00,9.530925154685974121e-01,-6.485656738281250000e+00,1.486438035964965820e+00,4.020785331726074219e+00,1.030124759674072266e+01
-6.638640165328979492e-01,-3.695867538452148438e+00,-2.855724096298217773e+00,-1.134167766571044922e+01,1.232295751571655273e+00,-6.780661106109619141e+00,-5.396508693695068359e+00,8.624333381652832031e+00,-7.501077055931091309e-01,-2.173020839691162109e+00,9.474452972412109375e+00,1.365392684936523438e+00,-2.355282306671142578e+00
-3.081710577011108398e+00,-6.256723403930664062e+00,2.215187251567840576e-01,-1.321264743804931641e+01,7.194790840148925781e+00,-3.154436588287353516e+00,-9.968892097473144531e+00,7.850226879119873047e+00,-2.057898640632629395e-01,-1.176783561706542969e+00,4.627505779266357422e+00,1.565300464630126953e+00,2.322583198547363281e+00
-2.196170091629028320e+00,1.124680137634277344e+01,-9.451409339904785156e+00,-1.953500986099243164e+00,-7.094196796417236328e+00,2.346089363098144531e+00,5.789611339569091797e+00,6.864208221435546875e+00,1.272657632827758789e+00,-9.396010398864746094e+00,-5.139909267425537109e+00,-1.383538484573364258e+00,8.897770881652832031e+00
-1.056715965270996094e+00,-3.737079381942749023e+00,-1.714846253395080566e+00,-8.155306816101074219e+00,-1.178081989288330078e+01,-6.164607778191566467e-02,-4.795083701610565186e-01,-1.665994286537170410e+00,2.558268070220947266e+00,-1.007154941558837891e+01,9.296567916870117188e+00,5.924504756927490234e+00,5.484427452087402344e+00
9.872357368469238281e+00,1.037087821960449219e+01,6.466665744781494141e+00,-2.938824415206909180e+00,1.500974297523498535e+00,-1.253485202789306641e+01,-7.793012857437133789e-01,4.098133087158203125e+00,2.636502981185913086e+00,6.196516036987304688e+00,-3.402424573898315430e+00,-1.778190612792968750e+00,-4.709377765655517578e+00
3.783498525619506836e+00,-5.026181697845458984e+00,-5.026077747344970703e+00,-4.615555286407470703e+00,1.003025054931640625e+01,-6.215711593627929688e+00,-2.031551837921142578e+00,3.816647052764892578e+00,-9.531179428100585938e+00,2.984478473663330078e-01,3.242772340774536133e+00,5.783155560493469238e-01,-6.794973373413085938e+00
-3.445415258407592773e+00,-4.544708728790283203e-01,-2.335220336914062500e+00,-4.892080783843994141e+00,-7.265675663948059082e-01,-7.751558780670166016e+00,6.627879619598388672e+00,-4.895892620086669922e+00,-1.152587509155273438e+01,-2.818985462188720703e+00,3.700090885162353516e+00,1.138731384277343750e+01,-4.698514461517333984e+00
-6.018633365631103516e+00,5.309421062469482422e+00,8.913065910339355469e+00,-5.228122234344482422e+00,2.178981781005859375e+00,-1.112734699249267578e+01,7.372983694076538086e-01,-2.756956815719604492e+00,-4.579452514648437500e+00,-1.445402026176452637e+00,-6.105622291564941406e+00,4.563849925994873047e+00,1.271159267425537109e+01
4.576454162597656250e+00,1.923444366455078125e+01,5.380125045776367188e+00,1.074731707572937012e+00,4.063087463378906250e+00,9.615588188171386719e-01,5.312212467193603516e+00,-7.579427719116210938e+00,1.307249903678894043e+00,-1.044913291931152344e+00,2.211977958679199219e+00,9.850261807441711426e-01,1.388335943222045898e+00
3.724789619445800781e+00,-4.950081825256347656e+00,-5.174058437347412109e+00,-4.504673480987548828e+00,9.970418930053710938e+00,-6.296544075012207031e+00,-1.977987647056579590e+00,3.852890491485595703e+00,-9.384183883666992188e+00,3.460339009761810303e-01,3.290733337402343750e+00,4.869586527347564697e-01,-6.951662540435791016e+00
1.568258762359619141e+01,9.936750531196594238e-01,5.440421581268310547e+00,-1.750211596488952637e+00,3.456388413906097412e-01,4.893033504486083984e+00,-3.268931388854980469e+00,-1.967651486396789551e+00,-1.099492311477661133e-01,-6.790567398071289062e+00,1.587996125221252441e+00,-3.779335975646972656e+00,7.999392986297607422e+00
1.109824275970458984e+01,3.090359926223754883e+00,-1.093212795257568359e+01,-5.758089542388916016e+00,-4.598306119441986084e-01,2.387004852294921875e+00,-8.938497543334960938e+00,3.035380601882934570e+00,-3.613557815551757812e+00,-1.849312424659729004e+00,5.270693302154541016e+00,-2.709844112396240234e+00,-4.082847118377685547e+00
1.175166034698486328e+01,1.288210868835449219e+01,1.875686764717102051e+00,-3.772219181060791016e+00,-3.102101564407348633e+00,-1.097913622856140137e+00,-5.190425395965576172e+00,-8.114971160888671875e+00,-8.564520627260208130e-03,1.274901032447814941e+00,-9.713162779808044434e-01,4.817075729370117188e+00,-6.585257053375244141e+00
-2.526166677474975586e+00,-3.747338533401489258e+00,-5.367066383361816406e+00,-4.354914188385009766e+00,9.814476013183593750e+00,-9.364929199218750000e+00,-1.190350341796875000e+01,1.773410916328430176e+00,-1.874025821685791016e+00,3.028975486755371094e+00,3.441173076629638672e+00,-6.840157032012939453e+00,2.176507949829101562e+00
-8.729894638061523438e+00,3.546696424484252930e+00,5.964115619659423828e+00,2.765830755233764648e+00,5.945770144462585449e-01,-8.980716705322265625e+00,8.906080245971679688e+00,-3.878165245056152344e+00,2.093190193176269531e+00,-6.767376899719238281e+00,2.539042472839355469e+00,-2.367794275283813477e+00,1.190456390380859375e+01
8.066668510437011719e+00,5.980329990386962891e+00,1.177640914916992188e+01,-9.817403554916381836e-01,6.900196552276611328e+00,-3.693325996398925781e+00,-6.422206401824951172e+00,-1.004209327697753906e+01,-2.166612148284912109e+00,4.460268616676330566e-01,-1.373969793319702148e+00,-2.117938280105590820e+00,8.725131034851074219e+00
-8.844170570373535156e+00,7.950965404510498047e+00,-1.070144557952880859e+01,-7.711311817169189453e+00,-5.109250068664550781e+00,-5.442611217498779297e+00,3.071154117584228516e+00,-1.736772298812866211e+00,-5.954128742218017578e+00,-1.408667922019958496e+00,2.250509262084960938e+00,1.069682216644287109e+01,-6.308969974517822266e+00
-3.530705690383911133e+00,1.336977767944335938e+01,-8.558661460876464844e+00,1.989411354064941406e+00,-9.365893363952636719e+00,-1.381904602050781250e+00,5.818111419677734375e+00,-1.294729232788085938e+00,2.829607963562011719e+00,-7.074823379516601562e+00,-4.979726314544677734e+00,-1.452694892883300781e+00,8.557721138000488281e+00
-6.055235385894775391e+00,6.246176719665527344e+00,8.223468780517578125e+00,-2.867110252380371094e+00,9.696621894836425781e+00,-1.359726619720458984e+01,-9.899948835372924805e-01,2.370066195726394653e-02,2.918929815292358398e+00,4.910939216613769531e+00,-5.618807315826416016e+00,-7.893390059471130371e-01,3.775331735610961914e+00
-9.037785530090332031e+00,8.552918434143066406e+00,7.632231712341308594e+00,3.134375512599945068e-01,2.781344890594482422e+00,-5.944646835327148438e+00,7.400324344635009766e+00,-1.130410003662109375e+01,1.603094458580017090e+00,-3.305646419525146484e+00,2.632074356079101562e+00,6.345931529998779297e+00,6.058332443237304688e+00
2.438986301422119141e+00,-6.437246322631835938e+00,-5.733432292938232422e+00,-5.172435760498046875e+00,1.066017246246337891e+01,-6.783159255981445312e+00,-4.926185607910156250e+00,5.412468433380126953e+00,-7.866683959960937500e+00,1.486161231994628906e+00,1.196615576744079590e+00,-1.235492587089538574e+00,-5.857766628265380859e+00
1.383288478851318359e+01,-4.191811084747314453e+00,9.238013267517089844e+00,-2.464633941650390625e+00,7.691617012023925781e-01,-2.048505097627639771e-01,-3.407903015613555908e-01,-1.732825636863708496e+00,-5.032065391540527344e+00,-6.088216781616210938e+00,3.542849540710449219e+00,-4.805631041526794434e-01,8.087818145751953125e+00
4.142251491546630859e+00,-1.234171152114868164e+00,2.146539688110351562e+00,-9.082654714584350586e-01,-2.874518632888793945e+00,-8.788461685180664062e+00,-1.779386997222900391e+00,1.491798400878906250e+00,4.375462055206298828e+00,2.840969324111938477e+00,-1.656079864501953125e+01,4.251862049102783203e+00,-3.339006423950195312e+00
3.051150083541870117e+00,-3.272735118865966797e+00,2.855023860931396484e+00,4.130263328552246094e+00,4.350133419036865234e+00,5.421740531921386719e+00,1.020450115203857422e+01,1.499096989631652832e+00,3.952846527099609375e+00,-8.655776977539062500e+00,-7.025157451629638672e+00,3.948174715042114258e-01,5.834840774536132812e+00
6.484502792358398438e+00,-4.440218448638916016e+00,-9.123194813728332520e-01,-1.085324001312255859e+01,-3.523360967636108398e+00,1.106742477416992188e+01,-3.816705226898193359e+00,2.665393114089965820e+00,2.458911895751953125e+00,-8.506739616394042969e+00,-1.085317611694335938e+00,9.098698616027832031e+00,1.409320592880249023e+00
-8.838102340698242188e+00,7.949052333831787109e+00,-1.069951152801513672e+01,-7.717077255249023438e+00,-5.114682674407958984e+00,-5.440229415893554688e+00,3.062305927276611328e+00,-1.742839813232421875e+00,-5.952331066131591797e+00,-1.410183787345886230e+00,2.260609149932861328e+00,1.069854545593261719e+01,-6.306715011596679688e+00
-1.887409448623657227e+00,-1.140543365478515625e+01,-7.777602672576904297e+00,-3.154548883438110352e+00,3.528955459594726562e+00,-9.083850860595703125e+00,-1.045535278320312500e+01,-3.121310472488403320e+00,-4.984624862670898438e+00,2.021044015884399414e+00,-4.870449066162109375e+00,1.559673547744750977e-01,-2.041150033473968506e-01
-8.567507743835449219e+00,9.673595428466796875e+00,-1.202726554870605469e+01,-8.202536582946777344e+00,2.988087892532348633e+00,6.722845554351806641e+00,-2.039720773696899414e+00,-6.745554208755493164e-01,1.696528553962707520e+00,-1.842866539955139160e+00,5.689872503280639648e-01,7.706271648406982422e+00,-4.007318019866943359e+00
7.816824913024902344e+00,-3.743995666503906250e+00,8.958640098571777344e+00,-5.452497482299804688e+00,9.299972653388977051e-01,-1.082567977905273438e+01,-1.267489433288574219e+01,-8.526355743408203125e+00,-2.485375255346298218e-01,1.855756402015686035e+00,2.000225067138671875e+00,-5.181284621357917786e-02,3.246054649353027344e+00
3.483205795288085938e+00,3.200040578842163086e+00,-9.641886711120605469e+00,-1.193870258331298828e+01,-6.687215805053710938e+00,9.171835899353027344e+00,-3.127778530120849609e+00,2.764284372329711914e+00,-3.829406976699829102e+00,-9.331397056579589844e+00,-2.086239576339721680e+00,9.553437232971191406e+00,1.466744780540466309e+00
-1.412913990020751953e+01,3.586036443710327148e+00,-6.616715431213378906e+00,-1.060520648956298828e+00,-1.757768869400024414e+00,-2.157502412796020508e+00,4.536307334899902344e+00,-9.701018333435058594e+00,-5.390010356903076172e+00,-7.863766670227050781e+00,2.398693084716796875e+00,6.130171775817871094e+00,7.071633338928222656e+00
-1.244707107543945312e+00,-9.790396690368652344e+00,3.182727992534637451e-01,-4.357861518859863281e+00,-6.428808212280273438e+00,-1.391149997711181641e+01,3.160471916198730469e+00,2.447069168090820312e+00,-1.173595309257507324e+00,-2.243457794189453125e+00,6.178865432739257812e+00,4.194810390472412109e+00,-2.189893484115600586e+00
-1.791576147079467773e+00,-4.111272335052490234e+00,-1.809864938259124756e-01,3.609839677810668945e+00,6.745466709136962891e+00,-6.913449287414550781e+00,-1.719267725944519043e+00,-2.930982112884521484e+00,-6.998267769813537598e-01,2.709656715393066406e+00,-1.752329635620117188e+01,3.195582628250122070e-01,2.234189271926879883e+00
4.565903663635253906e+00,1.922310066223144531e+01,5.395081996917724609e+00,1.094045281410217285e+00,4.094830036163330078e+00,9.385872483253479004e-01,5.310475349426269531e+00,-7.580041885375976562e+00,1.320548295974731445e+00,-1.016013979911804199e+00,2.196148872375488281e+00,9.732357859611511230e-01,1.364308118820190430e+00
-1.124487972259521484e+01,5.002105712890625000e+00,-6.090465545654296875e+00,1.261496663093566895e+00,2.341790497303009033e-01,-5.137546539306640625e+00,7.227124691009521484e+00,-4.866878032684326172e+00,-6.971049308776855469e+00,-8.035545349121093750e+00,1.943054437637329102e+00,1.685470938682556152e-01,8.593133926391601562e+00
-3.336544513702392578e+00,-6.197298049926757812e+00,6.031777858734130859e-01,-1.309285926818847656e+01,7.320301532745361328e+00,-3.289916992187500000e+00,-9.936821937561035156e+00,7.933089256286621094e+00,5.333949923515319824e-01,-8.863452672958374023e-01,3.960472822189331055e+00,1.513619065284729004e+00,2.530913591384887695e+00
6.834268093109130859e+00,-3.835071325302124023e+00,2.588255643844604492e+00,-1.136009097099304199e+00,8.283023834228515625e+00,1.031925010681152344e+01,1.825684309005737305e+00,1.266350030899047852e+00,5.390491485595703125e-01,-8.659337043762207031e+00,-2.910243749618530273e+00,3.440064191818237305e-01,4.381735801696777344e+00
4.096797943115234375e+00,2.790912151336669922e+00,-8.114088177680969238e-01,-6.513371944427490234e+00,6.982317924499511719e+00,-6.951242923736572266e+00,-2.245786190032958984e+00,3.067237854003906250e+00,-4.301790714263916016e+00,3.198732614517211914e+00,1.030743312835693359e+01,2.248755931854248047e+00,-1.022061538696289062e+01
5.563951969146728516e+00,-7.524682521820068359e+00,9.234988212585449219e+00,-9.195236206054687500e+00,9.765031933784484863e-01,-3.883228063583374023e+00,-8.025760650634765625e+00,-3.398610353469848633e+00,-2.106521129608154297e+00,-4.542301177978515625e+00,8.124121665954589844e+00,1.670690059661865234e+00,7.839888572692871094e+00
1.061047554016113281e+00,-5.603961944580078125e-01,1.099434375762939453e+01,1.855629205703735352e+00,1.394867539405822754e+00,-1.266114711761474609e+01,7.357281684875488281e+00,-7.268070220947265625e+00,-2.648314952850341797e+00,-3.330611705780029297e+00,6.309159755706787109e+00,5.147906541824340820e-01,6.740196228027343750e+00
4.838151931762695312e+00,-9.706946372985839844e+00,1.083260059356689453e+00,-1.793965101242065430e-01,1.276934146881103516e+00,-6.310242652893066406e+00,2.203198432922363281e+00,-1.699500083923339844e+00,-4.099221706390380859e+00,5.398465394973754883e-01,-1.132488441467285156e+01,8.853462219238281250e+00,-8.640758514404296875e+00
-1.309741020202636719e+00,1.623010444641113281e+01,3.555664777755737305e+00,-9.225744247436523438e+00,3.762974262237548828e+00,-3.473611831665039062e+00,9.136323928833007812e-01,-5.321578979492187500e+00,-4.361654758453369141e+00,9.523568153381347656e-01,1.027785682678222656e+01,7.230667591094970703e+00,-1.066947340965270996e+00
-1.593082189559936523e+00,4.819581508636474609e+00,6.256442070007324219e+00,7.767245292663574219e+00,4.654636859893798828e+00,-1.819313645362854004e+00,9.191028594970703125e+00,-1.510918712615966797e+01,-7.467998266220092773e-01,-1.841704726219177246e+00,-6.998999595642089844e+00,3.939859390258789062e+00,4.527056217193603516e+00
-3.002408504486083984e+00,-1.225041961669921875e+01,-2.271837711334228516e+00,-4.658845901489257812e+00,2.692847728729248047e+00,-9.842839241027832031e+00,-7.335753917694091797e+00,-1.995250582695007324e+00,-1.593904972076416016e+00,3.100104331970214844e+00,5.162590742111206055e-01,4.615682601928710938e+00,-5.126938343048095703e+00
6.853792816400527954e-02,1.685477638244628906e+01,4.778350353240966797e+00,-5.803730964660644531e+00,-2.500464320182800293e-01,-3.621583223342895508e+00,4.639420032501220703e+00,-5.322522640228271484e+00,-9.767684936523437500e-01,-1.787655830383300781e+00,1.100468921661376953e+01,4.223402500152587891e+00,2.541246414184570312e+00
1.712418317794799805e+00,-8.416795730590820312e+00,-7.140642642974853516e+00,-6.727129459381103516e+00,-3.278192996978759766e+00,1.146008777618408203e+01,-4.435314655303955078e+00,3.938920795917510986e-01,2.123070955276489258e+00,-1.063658237457275391e+01,-2.194162607192993164e+00,5.841068267822265625e+00,3.861891031265258789e+00
-1.109809160232543945e+00,-7.200348377227783203e+00,9.107331275939941406e+00,-9.923743247985839844e+00,-3.579023182392120361e-01,-6.879673957824707031e+00,-1.019987201690673828e+01,-4.101524353027343750e+00,6.246091365814208984e+00,-1.241718053817749023e+00,4.791115283966064453e+00,4.421371936798095703e+00,3.766918897628784180e+00
2.697650909423828125e+00,1.006932353973388672e+01,-3.524323940277099609e+00,-9.569026947021484375e+00,1.104703044891357422e+01,-1.312664270401000977e+00,-1.051632499694824219e+01,5.907535076141357422e+00,-1.481721758842468262e+00,3.040782213211059570e+00,3.913523912429809570e+00,-4.166541576385498047e+00,-3.423523306846618652e-01
5.540035724639892578e+00,9.633613228797912598e-01,-5.062132477760314941e-01,-6.530327796936035156e+00,-2.108578681945800781e-01,-4.791170060634613037e-01,-1.256812477111816406e+01,4.004865646362304688e+00,2.713502883911132812e+00,-4.268694877624511719e+00,-3.555184364318847656e+00,-7.330772399902343750e+00,1.475571918487548828e+01
1.126763820648193359e+01,1.377793216705322266e+01,1.455632209777832031e+00,-4.026549339294433594e+00,-3.189244270324707031e+00,-1.647829055786132812e+00,-5.701983928680419922e+00,-8.154565811157226562e+00,-2.340800613164901733e-01,1.596267342567443848e+00,1.485724598169326782e-01,4.109295368194580078e+00,-5.922205924987792969e+00
-1.128650283813476562e+01,8.084951400756835938e+00,-3.996947526931762695e+00,-3.221477031707763672e+00,-7.822656035423278809e-01,-2.293737411499023438e+00,-3.449033975601196289e+00,-1.321951627731323242e+00,5.060247421264648438e+00,-4.683085441589355469e+00,-7.695946693420410156e+00,-2.437026977539062500e+00,1.518326950073242188e+01
3.855539560317993164e+00,2.418731212615966797e+00,-5.572745323181152344e+00,-7.104803562164306641e+00,-2.526814460754394531e+00,1.309988403320312500e+01,-1.374861717224121094e+00,4.082058429718017578e+00,4.481637001037597656e+00,-1.028381443023681641e+01,2.838225364685058594e+00,2.190713405609130859e+00,5.824631690979003906e+00
6.115938663482666016e+00,-1.634730696678161621e+00,1.083604574203491211e+00,-3.610117197036743164e+00,-7.567489624023437500e+00,-9.621059417724609375e+00,-1.350137829780578613e+00,-9.331307411193847656e+00,-8.001499176025390625e+00,-3.411414623260498047e+00,9.214851379394531250e+00,4.589424610137939453e+00,3.850033879280090332e-01
7.189366221427917480e-01,-7.296184062957763672e+00,1.051298904418945312e+01,-3.640531539916992188e+00,5.801854729652404785e-01,-4.072910785675048828e+00,2.933828115463256836e+00,-1.782513618469238281e+00,8.261751174926757812e+00,-3.059509992599487305e+00,8.871086120605468750e+00,3.136042356491088867e+00,1.765174984931945801e+00
4.387787818908691406e+00,-1.147071719169616699e+00,-3.115808069705963135e-01,-2.225349664688110352e+00,-1.058710670471191406e+01,-5.144425034523010254e-01,8.457527160644531250e+00,3.278156280517578125e+00,-2.602134704589843750e+00,-1.077564334869384766e+01,-6.216510772705078125e+00,4.395018100738525391e+00,8.358684539794921875e+00
-7.104798793792724609e+00,-4.686639785766601562e+00,9.070379137992858887e-01,-7.777909755706787109e+00,-1.466571569442749023e+00,-3.936595320701599121e-01,-7.680660724639892578e+00,1.300602436065673828e+00,8.767539978027343750e+00,-3.384907722473144531e+00,-1.002903079986572266e+01,4.826658725738525391e+00,6.562314510345458984e+00
7.832153797149658203e+00,-3.725178241729736328e+00,8.978271484375000000e+00,-5.445111751556396484e+00,9.266387820243835449e-01,-1.082037734985351562e+01,-1.264908695220947266e+01,-8.540748596191406250e+00,-2.501246333122253418e-01,1.850032448768615723e+00,2.019931077957153320e+00,-4.326134175062179565e-02,3.253971815109252930e+00
-3.347643375396728516e+00,8.657653808593750000e+00,9.937133789062500000e+00,4.919032096862792969e+00,4.485836505889892578e+00,-4.031991958618164062e+00,7.367174148559570312e+00,-1.446843624114990234e+01,1.925622820854187012e+00,1.535170823335647583e-01,-4.809674739837646484e+00,5.065590858459472656e+00,4.204668521881103516e+00
4.608753025531768799e-01,1.968589210510253906e+01,-2.777861058712005615e-01,-4.614206314086914062e+00,4.449606418609619141e+00,4.138660430908203125e+00,5.773423671722412109e+00,-3.668311834335327148e+00,-6.546685695648193359e-01,-1.764807939529418945e+00,4.607953071594238281e+00,5.984231472015380859e+00,-1.375121831893920898e+00
9.539520144462585449e-01,-7.255886554718017578e+00,1.094679927825927734e+01,-3.657244920730590820e+00,4.011119008064270020e-01,-4.267854213714599609e+00,2.689115524291992188e+00,-1.532709240913391113e+00,8.445375442504882812e+00,-3.023143291473388672e+00,8.556906700134277344e+00,2.818393945693969727e+00,2.339167118072509766e+00
2.073555886745452881e-01,9.800008535385131836e-01,-3.608614921569824219e+00,-9.476203918457031250e+00,-9.524105072021484375e+00,-1.025565719604492188e+01,-1.759785532951354980e+00,-2.880375683307647705e-01,-7.323700785636901855e-01,7.474035024642944336e-01,2.612620890140533447e-01,1.154859924316406250e+01,-1.050531005859375000e+01
1.113338947296142578e+01,7.535237789154052734e+00,-3.608930826187133789e+00,-5.242866039276123047e+00,-3.727579832077026367e+00,1.521909832954406738e+00,-1.147476863861083984e+01,-5.318015813827514648e-01,6.229179859161376953e+00,1.607606887817382812e+00,-4.234784603118896484e+00,-4.834510087966918945e-01,-4.650746822357177734e+00
5.837570428848266602e-01,2.918870687484741211e+00,-6.326819419860839844e+00,-1.625133275985717773e+00,5.394682407379150391e+00,-7.635572910308837891e+00,2.413384616374969482e-02,-4.619902610778808594e+00,-6.792154312133789062e+00,4.218914031982421875e+00,3.558695554733276367e+00,5.505816936492919922e+00,-1.358896160125732422e+01
