-4.500943660736083984e+00,-3.463873267173767090e-01,1.351837396621704102e+00,5.612578392028808594e+00,2.180917978286743164e+00,5.796931266784667969e+00,2.093642950057983398e+00,-5.568366527557373047e+00,-1.630984067916870117e+00,2.953120231628417969e+00,4.535761833190917969e+00,-2.685271739959716797e+00,5.008222103118896484e+00
-8.346807360649108887e-01,2.958728790283203125e+00,-1.905702710151672363e+00,4.620094895362854004e-01,4.233959913253784180e-01,2.995286703109741211e+00,6.832836151123046875e+00,1.831543445587158203e+00,-4.387139797210693359e+00,-7.649678230285644531e+00,-8.631604909896850586e-01,5.524016380310058594e+00,3.075653076171875000e+00
1.695732593536376953e+00,-1.482884526252746582e+00,-7.198687553405761719e+00,5.267920494079589844e+00,6.059496402740478516e-01,-3.028524875640869141e+00,-1.867328286170959473e+00,-5.909659385681152344e+00,1.925440311431884766e+00,-1.549804687500000000e+00,-6.479111909866333008e-01,-1.335441946983337402e+00,2.011973619461059570e+00
8.014180183410644531e+00,4.525643587112426758e-01,6.358550786972045898e-01,3.050132751464843750e+00,3.313629150390625000e+00,-7.175284862518310547e+00,7.751299142837524414e-01,-2.385019510984420776e-01,4.780025959014892578e+00,-5.384378910064697266e+00,-2.414940357208251953e+00,1.914012551307678223e+00,-2.079302370548248291e-01
5.924696922302246094e+00,-8.220444917678833008e-01,-1.913145899772644043e+00,5.767497062683105469e+00,2.324265241622924805e+00,-2.085252046585083008e+00,-7.506247162818908691e-01,-1.856402158737182617e+00,-5.659950524568557739e-02,9.774274230003356934e-01,4.640883445739746094e+00,4.321150302886962891e+00,3.478497505187988281e+00
-3.049628019332885742e+00,-1.203270673751831055e+00,1.620718479156494141e+00,2.748431444168090820e+00,2.648679018020629883e+00,7.161551475524902344e+00,-2.472074329853057861e-01,-5.081581115722656250e+00,-1.604518651962280273e+00,1.670275568962097168e+00,7.901664257049560547e+00,-1.038583874702453613e+00,4.895408630371093750e+00
2.071899890899658203e+00,-3.145071268081665039e+00,-1.778009057044982910e+00,2.504220962524414062e+00,5.056975841522216797e+00,7.889475822448730469e+00,4.082183837890625000e+00,-3.200020790100097656e+00,2.866000831127166748e-01,2.717463016510009766e+00,2.444425582885742188e+00,-6.988317370414733887e-01,5.265409946441650391e+00
-5.236301422119140625e+00,-1.170169472694396973e+00,1.693003296852111816e+00,1.932207822799682617e+00,-5.843178033828735352e-01,3.959573209285736084e-01,-3.519287705421447754e-01,-7.292418956756591797e+00,2.812556982040405273e+00,6.764795303344726562e+00,-5.352644443511962891e+00,-4.309113025665283203e+00,-2.394566535949707031e+00
-4.243944644927978516e+00,-2.494904518127441406e+00,-1.767100691795349121e-01,1.447018384933471680e+00,-2.472304821014404297e+00,6.741950511932373047e-01,3.505589962005615234e+00,-7.365797758102416992e-01,-1.087450742721557617e+00,-1.110400199890136719e+01,1.976602435111999512e+00,1.861302852630615234e+00,2.069352149963378906e+00
-5.830380916595458984e-01,-6.369790434837341309e-01,-3.729718208312988281e+00,-1.788921505212783813e-01,-1.078106403350830078e+00,2.839494645595550537e-01,5.033930778503417969e+00,-7.652866840362548828e+00,1.401752829551696777e+00,-2.459484338760375977e+00,-5.038888931274414062e+00,2.321772098541259766e+00,8.481121659278869629e-01
1.841272473335266113e+00,-1.853730678558349609e+00,3.666366815567016602e+00,-9.538780212402343750e+00,4.999773502349853516e+00,6.703227043151855469e+00,3.822967052459716797e+00,-4.603068158030509949e-02,-3.108873128890991211e+00,-4.183177947998046875e-01,-7.701478600502014160e-01,1.265514135360717773e+00,-4.137912750244140625e+00
4.666447639465332031e+00,9.551576972007751465e-01,2.914262771606445312e+00,3.582629203796386719e+00,2.368981599807739258e+00,-4.096972346305847168e-01,7.050030708312988281e+00,3.898656129837036133e+00,-2.490510940551757812e+00,6.289329528808593750e+00,2.514722108840942383e+00,1.684474587440490723e+00,-5.703558921813964844e-01
3.216295242309570312e-01,-1.981028676033020020e+00,1.264600157737731934e-01,-2.674327850341796875e+00,-1.058726429939270020e+00,-4.378650665283203125e+00,-1.275047421455383301e+00,5.584563732147216797e+00,1.583483457565307617e+00,-4.697566509246826172e+00,-7.373672008514404297e+00,-4.591594696044921875e+00,-6.746938228607177734e+00
8.765673637390136719e-01,-1.293884992599487305e+00,-3.528779506683349609e+00,-1.396165966987609863e+00,4.383498668670654297e+00,2.190258741378784180e+00,-3.214270114898681641e+00,-6.287742614746093750e+00,-5.630845069885253906e+00,-5.220884799957275391e+00,2.696054697036743164e+00,-3.181644678115844727e-01,6.087310910224914551e-01
8.129751205444335938e+00,4.227991104125976562e+00,-3.745798110961914062e+00,-3.967706918716430664e+00,3.974562644958496094e+00,-3.983592510223388672e+00,2.605017423629760742e+00,3.834443092346191406e-01,-2.541391372680664062e+00,-4.551587104797363281e+00,-4.806952476501464844e+00,4.678894519805908203e+00,-3.486106157302856445e+00
-2.183061361312866211e+00,-7.810906767845153809e-01,1.310255169868469238e+00,5.215180873870849609e+00,2.157721757888793945e+00,5.238118648529052734e+00,4.692100048065185547e+00,-5.719280242919921875e-01,-2.906881809234619141e+00,-2.778995275497436523e+00,4.536783218383789062e+00,1.639036774635314941e+00,5.758728027343750000e+00
-4.948574542999267578e+00,-2.554072737693786621e-01,8.368502259254455566e-01,3.118861198425292969e+00,-1.170086622238159180e+00,2.322749376296997070e+00,4.045725345611572266e+00,-2.610049724578857422e+00,-3.561619997024536133e+00,-9.012834548950195312e+00,8.219431042671203613e-01,1.270165085792541504e+00,3.572252035140991211e+00
1.523634195327758789e+00,-4.580445289611816406e+00,-2.743484735488891602e+00,2.703808307647705078e+00,-1.133920907974243164e+00,-3.226769924163818359e+00,6.142190694808959961e-01,-5.401146888732910156e+00,5.010603427886962891e+00,-5.386730670928955078e+00,-3.043606281280517578e+00,-2.707126617431640625e+00,7.170208692550659180e-01
3.696326971054077148e+00,4.587412357330322266e+00,-2.974377632141113281e+00,-4.097148418426513672e+00,4.339312553405761719e+00,3.831674456596374512e-01,4.487522125244140625e+00,-3.029951572418212891e+00,-5.926489830017089844e+00,-7.433363437652587891e+00,3.052541017532348633e-01,4.221519947052001953e+00,-5.386511087417602539e-01
3.348933696746826172e+00,-3.096765279769897461e+00,-7.457708358764648438e+00,3.800065755844116211e+00,-2.252451181411743164e+00,-6.154764652252197266e+00,-2.519756078720092773e+00,1.946592569351196289e+00,3.520404338836669922e+00,-5.215405464172363281e+00,-2.514485597610473633e+00,-1.231941699981689453e+00,-3.645257353782653809e-01
-3.808929204940795898e+00,-2.011543750762939453e+00,2.895713448524475098e-01,2.876020669937133789e+00,-4.684552550315856934e-01,-3.082693576812744141e+00,2.717125415802001953e+00,1.295647323131561279e-01,5.729916572570800781e+00,1.100629448890686035e+00,-6.695155143737792969e+00,-4.994121074676513672e+00,-3.223020076751708984e+00
-2.384296894073486328e+00,-6.317902803421020508e-01,-1.037485003471374512e-01,2.176068067550659180e+00,-4.044594764709472656e+00,1.038136720657348633e+00,5.343502998352050781e+00,-6.369717597961425781e+00,-9.009434580802917480e-01,-6.649969577789306641e+00,1.369683384895324707e+00,-4.116541743278503418e-01,2.730904340744018555e+00
-6.039711952209472656e+00,2.596754550933837891e+00,-1.989573240280151367e+00,5.251044750213623047e+00,2.677052617073059082e-01,2.157096862792968750e+00,5.321550369262695312e+00,8.515954017639160156e-02,-7.405891418457031250e+00,1.777065873146057129e+00,-4.876604378223419189e-01,2.202860832214355469e+00,2.230158805847167969e+00
1.851256608963012695e+00,-3.059934377670288086e+00,-1.818869948387145996e+00,2.591675996780395508e+00,4.774917125701904297e+00,7.842980861663818359e+00,4.076481342315673828e+00,-3.192569017410278320e+00,4.026456773281097412e-01,2.711021184921264648e+00,2.499607324600219727e+00,-8.009338974952697754e-01,5.272537231445312500e+00
-3.409847259521484375e+00,-1.293588519096374512e+00,-1.792731136083602905e-02,2.993720531463623047e+00,4.336032867431640625e+00,5.580783367156982422e+00,-1.724848747253417969e+00,-3.974610805511474609e+00,-5.534042358398437500e+00,-2.859543800354003906e+00,7.175734519958496094e+00,1.290955901145935059e+00,4.561930179595947266e+00
-1.197831988334655762e+00,-2.322840929031372070e+00,-1.543338656425476074e+00,-1.220034509897232056e-01,-4.679266452789306641e+00,-7.421299219131469727e-01,4.298468112945556641e+00,-1.812419891357421875e+00,7.043117523193359375e+00,4.439930319786071777e-01,-8.745847702026367188e+00,-3.572672843933105469e+00,-1.876057744026184082e+00
-7.482820987701416016e+00,2.706041336059570312e+00,3.203720569610595703e+00,3.217425584793090820e+00,4.174017906188964844e+00,4.600980281829833984e+00,1.956267118453979492e+00,-4.117526531219482422e+00,-8.270272612571716309e-01,7.595115661621093750e+00,5.132281780242919922e+00,-5.247408390045166016e+00,3.579441457986831665e-02
-5.515791893005371094e+00,7.095875263214111328e+00,2.203701496124267578e+00,-7.404856681823730469e-01,9.393694400787353516e-01,3.873374462127685547e+00,4.532151699066162109e+00,-1.841171741485595703e+00,-3.821939706802368164e+00,1.081667900085449219e+01,2.675325393676757812e+00,-2.050289154052734375e+00,-3.192657470703125000e+00
7.275093555450439453e+00,1.539075851440429688e+00,-5.221505641937255859e+00,1.589987993240356445e+00,3.658148527145385742e+00,-4.687893867492675781e+00,-2.939581632614135742e+00,-3.437133073806762695e+00,-2.941390275955200195e+00,-2.309699773788452148e+00,1.651542305946350098e+00,2.834853172302246094e+00,-1.064956560730934143e-01
-2.763092756271362305e+00,2.761684060096740723e-01,2.907166957855224609e+00,2.528605461120605469e+00,1.747022032737731934e+00,5.317652225494384766e+00,8.413391113281250000e-01,-8.254787445068359375e+00,5.876741409301757812e-01,-3.125360906124114990e-01,4.425279140472412109e+00,7.996799051761627197e-02,4.848167896270751953e+00
-3.768665313720703125e+00,-1.980387449264526367e+00,2.689555883407592773e-01,2.876623630523681641e+00,-4.634854197502136230e-01,-3.110058307647705078e+00,2.741840124130249023e+00,1.711147725582122803e-01,5.777777194976806641e+00,1.115938186645507812e+00,-6.728761196136474609e+00,-4.936561107635498047e+00,-3.219229936599731445e+00
1.689548134803771973e+00,-1.462747693061828613e+00,-7.178194522857666016e+00,5.280380725860595703e+00,6.087599992752075195e-01,-3.047849416732788086e+00,-1.864214181900024414e+00,-5.916153907775878906e+00,1.912254571914672852e+00,-1.517379999160766602e+00,-6.479434370994567871e-01,-1.314282178878784180e+00,2.004602909088134766e+00
2.822700262069702148e+00,-8.084237575531005859e-01,-1.505194902420043945e+00,4.364018917083740234e+00,-1.565208196640014648e+00,-8.312356948852539062e+00,-2.304798603057861328e+00,6.138832569122314453e-01,1.050743460655212402e+00,-8.864986419677734375e+00,8.128930330276489258e-01,-2.243993580341339111e-01,-6.273828744888305664e-01
4.980685710906982422e+00,1.534330964088439941e+00,-1.835812211036682129e+00,-3.666422128677368164e+00,2.008063077926635742e+00,-5.131347179412841797e-01,4.619520664215087891e+00,3.193574190139770508e+00,-4.126753807067871094e+00,-1.156641578674316406e+01,-8.751316070556640625e-01,4.031083106994628906e+00,-3.003062605857849121e-01
5.531944751739501953e+00,3.195791244506835938e+00,-2.653926134109497070e+00,-2.264944553375244141e+00,6.268379211425781250e+00,-4.320566177368164062e+00,4.236008644104003906e+00,6.793062388896942139e-02,-8.949939012527465820e-01,-4.180521488189697266e+00,-7.375268459320068359e+00,3.274548530578613281e+00,-3.855510473251342773e+00
2.559711217880249023e+00,-3.935991287231445312e+00,-1.068855971097946167e-01,-1.452182054519653320e+00,7.814572811126708984e+00,3.698584556579589844e+00,-9.283272027969360352e-01,1.438753843307495117e+00,-5.503605365753173828e+00,-3.314071893692016602e+00,5.633179664611816406e+00,4.981477856636047363e-01,-3.586079180240631104e-01
5.230416059494018555e-01,1.228682756423950195e+00,-1.493539810180664062e+00,4.734357357025146484e+00,-1.736853003501892090e+00,-8.214871406555175781e+00,-1.848226428031921387e+00,-3.326815128326416016e+00,5.257289409637451172e+00,-6.878589153289794922e+00,-1.106922626495361328e-01,9.710041284561157227e-01,-4.394573718309402466e-02
-3.514893531799316406e+00,1.137948781251907349e-02,2.751658439636230469e+00,8.535141348838806152e-01,1.944234251976013184e+00,-5.791629791259765625e+00,-1.230061531066894531e+00,5.220959663391113281e+00,-4.620982706546783447e-01,3.081655740737915039e+00,-4.173001289367675781e+00,-5.119123458862304688e+00,-8.627318382263183594e+00
-1.485672831535339355e+00,-2.074086189270019531e+00,-4.659708023071289062e+00,1.883076906204223633e+00,-1.924484491348266602e+00,-1.695959091186523438e+00,1.784013032913208008e+00,-5.710454940795898438e+00,1.382648348808288574e+00,-6.285040378570556641e+00,-3.280290842056274414e+00,2.871964931488037109e+00,2.170250654220581055e+00
6.446231842041015625e+00,1.408239364624023438e+00,-4.901293277740478516e+00,-5.097785472869873047e+00,5.088464736938476562e+00,3.973299026489257812e+00,6.912516117095947266e+00,-6.226701140403747559e-01,-2.553961753845214844e+00,-1.905640482902526855e+00,-3.889491319656372070e+00,2.686929106712341309e-01,-1.518548965454101562e+00
-1.519002914428710938e+00,-2.052526950836181641e+00,-4.663687705993652344e+00,1.894984841346740723e+00,-1.938379168510437012e+00,-1.699463725090026855e+00,1.786097049713134766e+00,-5.702000141143798828e+00,1.372572898864746094e+00,-6.279101848602294922e+00,-3.272589683532714844e+00,2.876753807067871094e+00,2.169406890869140625e+00
-6.222840309143066406e+00,-6.093870162963867188e+00,2.000869750976562500e+00,-1.274141311645507812e+00,-4.016681388020515442e-02,3.646821022033691406e+00,1.340521097183227539e+00,7.245635986328125000e+00,4.093088507652282715e-01,-3.299835026264190674e-01,2.397241741418838501e-01,-4.471331238746643066e-01,-2.530139923095703125e+00
4.922925949096679688e+00,5.014162063598632812e-01,-3.174180269241333008e+00,4.336399555206298828e+00,-1.237587928771972656e+00,-7.089524269104003906e+00,-1.468789219856262207e+00,-3.876943111419677734e+00,5.153262615203857422e+00,-6.058516025543212891e+00,7.162851095199584961e-01,9.614661335945129395e-02,1.324772477149963379e+00
4.416580498218536377e-01,-4.945154190063476562e+00,-1.700714826583862305e+00,1.542458891868591309e+00,-1.399307847023010254e+00,-2.668790817260742188e+00,9.965280294418334961e-01,-1.535843133926391602e+00,1.426304340362548828e+00,-1.045778942108154297e+01,-2.013178586959838867e+00,4.353239238262176514e-01,9.214572906494140625e-01
5.995262265205383301e-01,-7.510407924652099609e+00,-6.392328143119812012e-01,1.816113948822021484e+00,-1.261500597000122070e+00,-3.961786746978759766e+00,-1.893622875213623047e+00,-1.374916315078735352e+00,4.400292873382568359e+00,-5.982563495635986328e+00,-2.958841562271118164e+00,-5.366868019104003906e+00,-1.557021379470825195e+00
5.707663059234619141e+00,-1.258283853530883789e+00,3.472544193267822266e+00,-4.234819412231445312e+00,7.888943672180175781e+00,6.665374755859375000e+00,3.889388561248779297e+00,2.497035741806030273e+00,1.557659864425659180e+00,3.070297241210937500e+00,6.731862068176269531e+00,-3.514284133911132812e+00,-1.487941861152648926e+00
1.318325996398925781e+00,1.478881359100341797e+00,-1.501400232315063477e+00,4.958280563354492188e+00,-9.726670980453491211e-01,-8.602254867553710938e+00,-1.944270968437194824e+00,-3.256037235260009766e+00,4.859283924102783203e+00,-6.723989963531494141e+00,-4.031941890716552734e-01,1.609469294548034668e+00,4.943526163697242737e-02
6.608729839324951172e+00,-7.149037122726440430e-01,-5.927095413208007812e-01,2.466332912445068359e+00,5.041232585906982422e+00,-3.831038713455200195e+00,-6.957446783781051636e-02,4.048796653747558594e+00,3.148650646209716797e+00,3.724684000015258789e+00,-3.321162700653076172e+00,1.258702635765075684e+00,-2.697496414184570312e+00
2.755237519741058350e-01,-3.538369894027709961e+00,-2.101829051971435547e+00,5.236635208129882812e+00,-1.441061735153198242e+00,-3.846870183944702148e+00,-1.682872295379638672e+00,3.423456102609634399e-02,1.014583396911621094e+01,2.276637554168701172e+00,-5.835163593292236328e-01,-4.960359096527099609e+00,-5.824471116065979004e-01
4.434744417667388916e-01,4.325204849243164062e+00,-1.396194696426391602e+00,-2.331554174423217773e+00,-1.338032841682434082e+00,-4.107221603393554688e+00,2.651312828063964844e+00,7.525017857551574707e-01,-7.260527133941650391e+00,-7.461884498596191406e+00,8.747507929801940918e-01,1.703488975763320923e-01,-3.888876914978027344e+00
6.813747406005859375e+00,7.422918677330017090e-01,-1.817875981330871582e+00,3.460312366485595703e+00,4.866857051849365234e+00,5.192365050315856934e-01,5.770933628082275391e+00,-2.066174268722534180e+00,-2.697640895843505859e+00,-1.065173387527465820e+00,3.137916922569274902e-01,3.931546688079833984e+00,3.389725923538208008e+00
-1.252215147018432617e+00,3.064423561096191406e+00,2.063933849334716797e+00,-1.412394046783447266e+00,1.360374331474304199e+00,-6.234223842620849609e+00,1.137087419629096985e-01,8.577598571777343750e+00,-4.759985923767089844e+00,-4.348305702209472656e+00,-6.801880002021789551e-01,4.891988277435302734e+00,-6.177425384521484375e+00
-2.746189832687377930e+00,2.736806869506835938e-01,2.940292119979858398e+00,2.517855882644653320e+00,1.773357629776000977e+00,5.292554378509521484e+00,8.331669569015502930e-01,-8.263920783996582031e+00,5.719200968742370605e-01,-3.126974701881408691e-01,4.433415412902832031e+00,9.065385907888412476e-02,4.826348304748535156e+00
3.101572275161743164e+00,-5.308370113372802734e+00,-1.801050782203674316e+00,5.200658798217773438e+00,-3.560869097709655762e-01,-5.408543109893798828e+00,-1.245444655418395996e+00,3.742921352386474609e+00,1.422924757003784180e+00,-4.878383159637451172e+00,-4.975460097193717957e-02,4.621064186096191406e+00,8.521724343299865723e-01
-3.141758680343627930e+00,1.791662335395812988e+00,3.112781763076782227e+00,-3.969427943229675293e-02,4.386892318725585938e+00,-5.319830417633056641e+00,-3.025886297225952148e+00,4.351101875305175781e+00,-2.983533620834350586e+00,1.563795924186706543e+00,9.079996347427368164e-01,-7.328649044036865234e+00,-8.848589897155761719e+00
-5.222509503364562988e-01,4.231255531311035156e+00,2.244983911514282227e+00,5.882638931274414062e+00,4.898414134979248047e+00,2.661391973495483398e+00,5.049718379974365234e+00,-4.117438793182373047e+00,1.210392475128173828e+00,1.226921796798706055e+00,2.707499265670776367e+00,1.027478814125061035e+00,4.257404327392578125e+00
-4.787211894989013672e+00,-3.720942974090576172e+00,-2.022271752357482910e-01,2.424723625183105469e+00,1.077862262725830078e+00,5.461646080017089844e+00,-8.512582182884216309e-01,-8.472455024719238281e+00,-4.155284404754638672e+00,-3.042136430740356445e+00,4.421404361724853516e+00,-9.124505519866943359e-01,4.078234672546386719e+00
3.131565332412719727e+00,8.407251358032226562e+00,3.354426145553588867e+00,-1.811136454343795776e-01,1.438192605972290039e+00,-2.453355312347412109e+00,7.190726280212402344e+00,9.353278279304504395e-01,-4.490659713745117188e+00,6.616338253021240234e+00,1.600529074668884277e+00,3.342527866363525391e+00,-3.710861921310424805e+00
-3.042466402053833008e+00,4.324249267578125000e+00,-2.405846595764160156e+00,9.145002961158752441e-01,-2.629783868789672852e+00,-3.232802391052246094e+00,5.262998580932617188e+00,-2.416278362274169922e+00,-3.185862302780151367e+00,-9.668205261230468750e+00,-4.107602596282958984e+00,8.285278081893920898e-01,-3.155536055564880371e-01
-4.526289939880371094e+00,-3.949701786041259766e-01,1.373766183853149414e+00,5.553137779235839844e+00,2.030722141265869141e+00,5.805880069732666016e+00,2.211423397064208984e+00,-5.521734714508056641e+00,-1.533213138580322266e+00,2.881376743316650391e+00,4.393138885498046875e+00,-2.690460681915283203e+00,4.983909130096435547e+00
-5.951404571533203125e-01,2.789865970611572266e+00,4.250983238220214844e+00,-2.948008775711059570e+00,1.052701115608215332e+00,-2.616960048675537109e+00,3.087818622589111328e+00,5.911633968353271484e+00,-1.624615550041198730e+00,-1.828958272933959961e+00,3.182169675827026367e+00,-9.444713592529296875e+00,-8.146845817565917969e+00
2.136727333068847656e+00,-7.973879575729370117e-01,-5.667596459388732910e-01,2.748314619064331055e+00,4.690911769866943359e+00,-2.320271015167236328e+00,-8.231026530265808105e-01,3.973278045654296875e+00,-1.142029285430908203e+00,8.419140815734863281e+00,-1.538424015045166016e+00,-3.015473484992980957e-04,-4.241744041442871094e+00
-5.369741916656494141e-01,5.717510581016540527e-01,8.395584106445312500e+00,-4.013449192047119141e+00,5.827356815338134766e+00,-2.770685434341430664e+00,-1.667070388793945312e-01,3.686012327671051025e-01,3.742724180221557617e+00,-5.906563624739646912e-02,3.683742523193359375e+00,-7.294517040252685547e+00,-7.882836341857910156e+00
-8.701841354370117188e+00,1.749032378196716309e+00,2.763482928276062012e-01,4.912177562713623047e+00,1.136389732360839844e+00,3.642633438110351562e+00,6.446336746215820312e+00,3.167090892791748047e+00,-4.661547660827636719e+00,3.154588222503662109e+00,-1.453053951263427734e-01,-5.952386558055877686e-02,1.287805676460266113e+00
7.919480800628662109e-01,4.072546005249023438e+00,6.111643910408020020e-01,8.232344627380371094e+00,1.988573312759399414e+00,-4.602184295654296875e+00,1.896223306655883789e+00,-3.207021951675415039e+00,-4.533860981464385986e-01,2.465535402297973633e+00,6.606913805007934570e-01,1.996264934539794922e+00,1.513655543327331543e+00
7.483364582061767578e+00,-3.753357410430908203e+00,3.281356334686279297e+00,-2.408670186996459961e+00,2.535971164703369141e+00,-4.239826202392578125e+00,-8.820231556892395020e-01,6.516574382781982422e+00,4.361534118652343750e+00,7.038502693176269531e-01,-1.297720313072204590e+00,1.750233173370361328e+00,-5.352645397186279297e+00
4.555140018463134766e+00,1.069276452064514160e+00,-1.927698373794555664e+00,3.185895442962646484e+00,-7.325156331062316895e-01,-6.569140911102294922e+00,1.907995939254760742e+00,-4.768866539001464844e+00,-1.087946072220802307e-01,-7.371033668518066406e+00,-1.497354865074157715e+00,2.333781242370605469e+00,1.035250902175903320e+00
1.851048111915588379e+00,-1.063564062118530273e+00,-8.363741874694824219e+00,4.956982135772705078e+00,-2.710828065872192383e+00,-5.470449447631835938e+00,-1.262884736061096191e-01,-6.538165211677551270e-01,2.564243078231811523e+00,-4.810217857360839844e+00,-2.561385631561279297e+00,-1.867892026901245117e+00,5.054121613502502441e-01
-1.651915669441223145e+00,1.068396210670471191e+00,5.586875081062316895e-01,4.749506711959838867e-01,4.357280731201171875e+00,9.776768684387207031e+00,4.831873893737792969e+00,-1.758337736129760742e+00,-2.526631116867065430e+00,4.312002658843994141e+00,5.960842609405517578e+00,3.394060134887695312e-01,4.098307132720947266e+00
3.204641044139862061e-01,1.910018920898437500e+00,4.706906974315643311e-01,-3.793798923492431641e+00,5.441564083099365234e+00,8.915080070495605469e+00,4.902370452880859375e+00,-5.352492332458496094e-01,-6.892363548278808594e+00,-7.765887975692749023e-01,5.700288772583007812e+00,1.893634557723999023e+00,1.848664402961730957e+00
3.915523767471313477e+00,2.615924775600433350e-01,2.403837919235229492e+00,2.689376592636108398e+00,-2.341824054718017578e+00,-3.541923522949218750e+00,5.872960567474365234e+00,6.540651798248291016e+00,-6.930157542228698730e-01,-3.145495653152465820e+00,1.331679582595825195e+00,4.969811916351318359e+00,-3.168376982212066650e-01
-1.955894351005554199e+00,1.530299484729766846e-01,-6.330205202102661133e-01,5.719237804412841797e+00,1.823451995849609375e+00,6.167726039886474609e+00,1.485771536827087402e+00,-3.967590570449829102e+00,-1.492430567741394043e-01,3.651289463043212891e+00,6.951091289520263672e+00,6.255913376808166504e-01,6.411667346954345703e+00
-2.298441171646118164e+00,-6.519438028335571289e-01,-1.842808127403259277e+00,2.605892419815063477e+00,3.101813234388828278e-02,-2.453908920288085938e+00,1.548837542533874512e+00,-5.258848667144775391e+00,-3.483293294906616211e+00,-9.949427604675292969e+00,-2.555238723754882812e+00,7.703436613082885742e-01,1.322615265846252441e+00
-3.511853218078613281e+00,2.554174423217773438e+00,2.592038631439208984e+00,3.821057319641113281e+00,-2.681232213973999023e+00,-8.238807678222656250e+00,5.499617457389831543e-01,5.682339191436767578e+00,-1.238510489463806152e+00,-5.645546436309814453e+00,-1.351876974105834961e+00,9.330379366874694824e-01,-3.498039722442626953e+00
2.540727853775024414e+00,-3.997399330139160156e+00,1.709882616996765137e-01,-1.589245080947875977e+00,7.918950557708740234e+00,3.499289751052856445e+00,-1.187403321266174316e+00,1.698646545410156250e+00,-5.575023174285888672e+00,-3.534937143325805664e+00,5.616184711456298828e+00,6.302040815353393555e-01,-5.594217181205749512e-01
-4.743484497070312500e+00,-3.754540681838989258e+00,-2.092287391424179077e-01,2.409776210784912109e+00,1.093363642692565918e+00,5.468049526214599609e+00,-8.495857119560241699e-01,-8.460783958435058594e+00,-4.141591072082519531e+00,-3.051205873489379883e+00,4.418562412261962891e+00,-9.086915254592895508e-01,4.077464580535888672e+00
1.951348036527633667e-01,-4.494923949241638184e-01,5.356364727020263672e+00,5.348913669586181641e+00,2.088666677474975586e+00,-7.272461414337158203e+00,2.204698801040649414e+00,-1.281419277191162109e+00,2.006121635437011719e+00,-4.232433795928955078e+00,-2.507636308670043945e+00,1.193558573722839355e+00,-1.157076954841613770e+00
-3.827663183212280273e+00,-4.230840206146240234e-01,2.496769428253173828e+00,7.883976697921752930e-01,1.361481308937072754e+00,-5.530326843261718750e+00,-1.315153360366821289e+00,5.217322349548339844e+00,-1.060194298624992371e-01,2.889915466308593750e+00,-4.863479137420654297e+00,-5.268696784973144531e+00,-8.539626121520996094e+00
-4.107850074768066406e+00,5.779260993003845215e-01,-8.825325965881347656e-01,6.441200733184814453e+00,-5.019297599792480469e-01,1.044755339622497559e+00,2.843906879425048828e+00,-6.907228469848632812e+00,-5.984948277473449707e-01,-3.674401998519897461e+00,2.584356546401977539e+00,3.644701838493347168e-01,4.909264564514160156e+00
2.908094525337219238e-01,-6.315048694610595703e+00,2.752767503261566162e-01,7.262662410736083984e+00,4.358930587768554688e-01,-4.668178558349609375e+00,-1.589245557785034180e+00,3.186111450195312500e+00,3.586868286132812500e+00,-7.132979035377502441e-01,8.741478919982910156e-01,3.213551521301269531e+00,7.979905605316162109e-01
-3.673826932907104492e+00,4.590116024017333984e+00,2.422844171524047852e-01,4.239089012145996094e+00,-9.683989882469177246e-01,-3.990505218505859375e+00,6.817999839782714844e+00,9.562510848045349121e-01,-2.767712593078613281e+00,-3.354762792587280273e+00,-5.291523933410644531e+00,2.178099453449249268e-01,-1.321246981620788574e+00
-4.740363121032714844e+00,-3.382417917251586914e+00,-2.373699545860290527e-01,2.814769744873046875e+00,1.417600035667419434e+00,5.338967800140380859e+00,-1.021326303482055664e+00,-8.565135002136230469e+00,-4.390596389770507812e+00,-2.535985946655273438e+00,4.589467048645019531e+00,-7.074323296546936035e-01,4.251910209655761719e+00
-7.095817327499389648e-01,-4.420385956764221191e-01,-1.786456465721130371e+00,1.721399426460266113e+00,4.998716831207275391e+00,8.083461761474609375e+00,2.690715789794921875e+00,-5.171538829803466797e+00,-3.284318447113037109e+00,7.800438880920410156e+00,2.957178592681884766e+00,5.545501112937927246e-01,3.626473188400268555e+00
1.217133045196533203e+00,3.794595956802368164e+00,8.639090657234191895e-01,5.263949871063232422e+00,5.938873291015625000e+00,2.846728801727294922e+00,4.914651393890380859e+00,-3.769090414047241211e+00,-1.020167022943496704e-02,1.996945142745971680e+00,2.900737047195434570e+00,1.555570483207702637e+00,3.975635528564453125e+00
-1.333874702453613281e+00,-3.971800506114959717e-01,2.651838779449462891e+00,8.149338364601135254e-01,7.021890640258789062e+00,8.418716430664062500e+00,3.078799962997436523e+00,-3.322116374969482422e+00,-1.436164140701293945e+00,6.530511379241943359e+00,5.895182609558105469e+00,-6.473751068115234375e-01,2.721068382263183594e+00
-6.365972757339477539e-01,3.637145519256591797e+00,6.223428249359130859e+00,2.534843206405639648e+00,1.608454346656799316e+00,-1.555131912231445312e+00,2.501031398773193359e+00,5.701860904693603516e+00,-3.164086818695068359e+00,6.217712402343750000e+00,5.502143383026123047e+00,2.598379611968994141e+00,-3.099369049072265625e+00
