-7.836171627044677734e+00,7.326789855957031250e+00,4.261640548706054688e+00,-3.346871852874755859e+00,-2.664266109466552734e+00,-3.321983814239501953e+00,-2.792826414108276367e+00,-4.160438537597656250e+00,4.157497882843017578e+00,-5.488415241241455078e+00,1.672830343246459961e+00,2.355065107345581055e+00,-3.566464900970458984e+00
-6.189506053924560547e+00,-5.911540508270263672e+00,8.977971076965332031e+00,-1.123702883720397949e+00,3.335951328277587891e+00,2.138546466827392578e+00,-1.567928433418273926e+00,1.987444519996643066e+00,2.031876802444458008e+00,3.780200481414794922e-01,1.624633550643920898e+00,3.372141718864440918e-01,4.785470485687255859e+00
7.255353927612304688e-01,1.868869066238403320e+00,-1.152381077408790588e-01,-2.054262161254882812e-01,-1.636704802513122559e+00,5.048034191131591797e+00,4.571372985839843750e+00,3.224926710128784180e+00,-5.132602691650390625e+00,-8.801447749137878418e-01,7.728589773178100586e-01,-6.243422508239746094e+00,3.908155679702758789e+00
-3.060485124588012695e+00,2.969994544982910156e-01,4.608524799346923828e+00,-2.652940988540649414e+00,3.709194898605346680e+00,6.283328056335449219e+00,1.050630688667297363e+00,2.131706237792968750e+00,2.157477378845214844e+00,-7.766666263341903687e-02,2.396441459655761719e+00,-7.844375610351562500e+00,4.324464797973632812e+00
1.802990555763244629e+00,3.910980701446533203e+00,-1.610020279884338379e+00,2.801374435424804688e+00,8.858748435974121094e+00,2.380905151367187500e-01,-9.840499758720397949e-01,2.560319185256958008e+00,-7.673239707946777344e-01,2.611214160919189453e+00,3.768353700637817383e+00,-3.816069602966308594e+00,3.933973789215087891e+00
-5.729027748107910156e+00,-6.706461429595947266e+00,5.240489959716796875e+00,3.168583393096923828e+00,8.631364703178405762e-01,3.948234796524047852e+00,-9.140499830245971680e-01,4.635428428649902344e+00,-5.409656763076782227e-01,2.794273614883422852e+00,1.393093705177307129e+00,-4.658418297767639160e-01,6.804015636444091797e+00
9.638434052467346191e-01,-4.746506214141845703e+00,8.904105186462402344e+00,-3.696936130523681641e+00,9.578408300876617432e-02,6.249622821807861328e+00,3.281163930892944336e+00,5.139122009277343750e+00,-2.837356328964233398e+00,7.327597141265869141e-01,-1.076718211174011230e+00,-1.092120170593261719e+00,5.813003063201904297e+00
5.036938190460205078e+00,-2.211948633193969727e+00,1.706866860389709473e+00,1.542276620864868164e+00,-9.518876671791076660e-03,2.208675622940063477e+00,2.017310380935668945e+00,7.438795566558837891e+00,-8.245607376098632812e+00,8.325330615043640137e-01,5.134661197662353516e-01,-1.819133758544921875e+00,4.338337898254394531e+00
1.055648326873779297e+00,3.580954313278198242e+00,1.098729610443115234e+01,-5.406781196594238281e+00,6.816477328538894653e-02,1.837544798851013184e+00,-2.761911392211914062e+00,1.241646766662597656e+00,2.110547304153442383e+00,4.359963417053222656e+00,1.144395589828491211e+00,3.477433681488037109e+00,-6.175550222396850586e-01
4.458058774471282959e-01,2.383393764495849609e+00,2.779567480087280273e+00,-3.574473381042480469e+00,6.352682113647460938e+00,4.188123703002929688e+00,-2.093648195266723633e+00,-8.046321272850036621e-01,4.570104479789733887e-01,-3.858303785324096680e+00,5.339889049530029297e+00,-8.131767272949218750e+00,3.428143739700317383e+00
-5.872668266296386719e+00,-3.780887365341186523e+00,8.509237289428710938e+00,-4.186600685119628906e+00,3.479371547698974609e+00,1.402582287788391113e+00,-5.630324363708496094e+00,-1.021531462669372559e+00,4.122822761535644531e+00,-8.842791318893432617e-01,4.031877994537353516e+00,-4.167974948883056641e+00,1.438853144645690918e+00
-9.782805442810058594e-01,-2.267052978277206421e-01,4.060599803924560547e+00,-2.047418832778930664e+00,6.110631942749023438e+00,3.997663497924804688e+00,-3.757688999176025391e+00,7.405584454536437988e-01,-2.297117471694946289e+00,-1.507743835449218750e+00,6.364902973175048828e+00,1.651610851287841797e+00,3.160668373107910156e+00
2.800761938095092773e+00,2.029935836791992188e+00,-1.428610563278198242e+00,5.362896919250488281e+00,5.753854751586914062e+00,-3.255456447601318359e+00,-2.602839231491088867e+00,2.426699638366699219e+00,-3.990852117538452148e+00,-3.299392461776733398e+00,4.690614223480224609e+00,-1.279832720756530762e+00,4.888626098632812500e+00
-3.900130748748779297e+00,1.018127822875976562e+01,-3.592559993267059326e-01,5.577487349510192871e-01,-5.515377044677734375e+00,-3.472732067108154297e+00,7.662984132766723633e-01,-4.721631526947021484e+00,2.061740398406982422e+00,-6.653409004211425781e+00,-3.513389348983764648e+00,1.473844051361083984e+00,-2.367039918899536133e+00
1.243087291717529297e+00,6.396640777587890625e+00,-2.071423053741455078e+00,4.250158786773681641e+00,4.670331001281738281e+00,2.550081253051757812e+00,-2.968405008316040039e+00,1.504145503044128418e+00,1.255282163619995117e-01,6.074923038482666016e+00,-2.709709167480468750e+00,1.430115580558776855e+00,-1.434347510337829590e+00
-3.986423015594482422e+00,-5.096353530883789062e+00,7.703913688659667969e+00,3.774055957794189453e+00,8.385974168777465820e-02,-9.612051248550415039e-01,-1.980279326438903809e+00,8.357820510864257812e+00,1.042096614837646484e+00,4.002969264984130859e+00,5.238735675811767578e-01,1.242720931768417358e-01,3.545998334884643555e+00
3.047475099563598633e+00,4.299525916576385498e-01,7.749384045600891113e-01,1.383142471313476562e+00,1.102577805519104004e+00,-5.583836078643798828e+00,-1.213610529899597168e+00,6.161681175231933594e+00,-6.433552265167236328e+00,4.232268333435058594e+00,2.678340911865234375e+00,4.270263671875000000e+00,-6.767987608909606934e-01
-2.936009407043457031e+00,6.460366249084472656e+00,-6.875579357147216797e+00,2.812223911285400391e+00,-3.249472379684448242e+00,-1.053667664527893066e+00,4.597548961639404297e+00,5.312889814376831055e-02,-2.627246141433715820e+00,8.765468597412109375e-01,-7.166176795959472656e+00,1.887028217315673828e+00,-3.091400146484375000e+00
1.117865562438964844e+00,4.980396270751953125e+00,-8.322860598564147949e-01,3.661177158355712891e+00,7.034978389739990234e+00,2.590813159942626953e+00,-3.252605915069580078e+00,2.185074687004089355e-01,9.893826842308044434e-01,5.166637897491455078e+00,1.538710117340087891e+00,2.854920551180839539e-02,2.336234331130981445e+00
-1.882965207099914551e+00,2.422525167465209961e+00,1.001702594757080078e+01,-6.403667926788330078e+00,1.350341916084289551e+00,3.203849077224731445e+00,5.088221281766891479e-02,-1.844675898551940918e+00,2.984803915023803711e+00,2.537343740463256836e+00,-8.220854997634887695e-01,5.835938930511474609e+00,1.087036371231079102e+00
-1.128929138183593750e+00,4.409187793731689453e+00,-5.965310573577880859e+00,6.814530372619628906e+00,3.820460319519042969e+00,1.946438312530517578e+00,-1.238972902297973633e+00,1.786002159118652344e+00,-4.640803813934326172e+00,-1.083533287048339844e+00,2.325910806655883789e+00,7.861136198043823242e-01,3.010816812515258789e+00
-1.074855804443359375e+01,3.128309965133666992e+00,2.915388345718383789e-01,-2.239916563034057617e+00,-1.679368853569030762e+00,-1.077875375747680664e+00,-4.800318241119384766e+00,-3.762632369995117188e+00,2.842224836349487305e+00,-4.000344753265380859e+00,3.585075378417968750e+00,-1.350618600845336914e+00,-4.146156787872314453e+00
6.080463409423828125e+00,4.259142398834228516e+00,-2.226438045501708984e+00,8.210196495056152344e-01,6.025790214538574219e+00,1.245076656341552734e+00,2.504502058029174805e+00,1.605526804924011230e+00,-4.667144298553466797e+00,-3.124631166458129883e+00,1.657442688941955566e+00,-5.780651092529296875e+00,5.325794219970703125e+00
6.900827884674072266e+00,3.685681223869323730e-01,-1.345235586166381836e+00,-7.326420545578002930e-01,4.989539384841918945e-01,3.408288955688476562e+00,2.514019727706909180e+00,5.830130100250244141e+00,-9.407474517822265625e+00,4.074522018432617188e+00,-1.008893728256225586e+00,1.775420665740966797e+00,1.288902997970581055e+00
1.983106732368469238e+00,6.987521648406982422e+00,3.540802717208862305e+00,3.092215538024902344e+00,4.110235214233398438e+00,3.243301868438720703e+00,-3.983436822891235352e+00,-3.185491800308227539e+00,4.752796173095703125e+00,1.769863843917846680e+00,-1.237469911575317383e-01,-5.993399024009704590e-01,4.011286735534667969e+00
5.477931350469589233e-02,1.511979222297668457e+00,1.285292506217956543e+00,2.900817871093750000e+00,9.452651977539062500e+00,2.361437559127807617e+00,8.634500950574874878e-02,3.685182034969329834e-01,1.858678340911865234e+00,-3.744536042213439941e-01,3.273168563842773438e+00,-5.305289745330810547e+00,7.838491439819335938e+00
6.048925876617431641e+00,3.418475627899169922e+00,-1.223428130149841309e+00,2.257403850555419922e+00,8.077899217605590820e-01,-3.042363166809082031e+00,1.235772728919982910e+00,4.838043689727783203e+00,-7.063515186309814453e+00,1.880273818969726562e+00,3.328015565872192383e+00,-1.249285697937011719e+00,2.746872186660766602e+00
-8.701620101928710938e-01,5.091856956481933594e+00,1.539507031440734863e+00,2.712286114692687988e-01,-2.195860385894775391e+00,-3.260990858078002930e+00,4.999063014984130859e+00,1.521959006786346436e-01,-1.275477766990661621e+00,-5.176836967468261719e+00,-7.859976768493652344e+00,5.513333797454833984e+00,-1.085297584533691406e+00
2.894704103469848633e+00,2.105675697326660156e+00,-1.499050140380859375e+00,5.429435253143310547e+00,5.774736404418945312e+00,-3.104958295822143555e+00,-2.617884635925292969e+00,2.609278202056884766e+00,-4.048026084899902344e+00,-3.259011983871459961e+00,4.683130264282226562e+00,-1.519405841827392578e+00,4.861097812652587891e+00
4.881055831909179688e+00,-1.714597046375274658e-01,2.255556344985961914e+00,-2.016666650772094727e+00,3.546485185623168945e+00,3.027487039566040039e+00,9.478532075881958008e-01,5.166586399078369141e+00,-5.539649486541748047e+00,7.765899181365966797e+00,2.238811731338500977e+00,9.669054150581359863e-01,2.717236995697021484e+00
-3.356166124343872070e+00,-3.165585994720458984e+00,8.963443636894226074e-01,-2.124480307102203369e-01,1.677877783775329590e+00,-2.663283824920654297e+00,-2.664482593536376953e-01,3.674583911895751953e+00,-5.368740081787109375e+00,5.710591793060302734e+00,3.741106033325195312e+00,4.698059082031250000e+00,-8.113011717796325684e-02
2.863701581954956055e+00,8.852173805236816406e+00,4.360308170318603516e+00,-3.030558824539184570e-01,-5.718946933746337891e+00,1.766047000885009766e+00,3.136747598648071289e+00,4.256134986877441406e+00,-6.422533094882965088e-02,5.061796188354492188e+00,-5.294187545776367188e+00,3.125498771667480469e+00,-1.204580187797546387e+00
1.730260372161865234e+00,6.293809413909912109e+00,3.861179590225219727e+00,2.562596082687377930e+00,4.352220535278320312e+00,3.120309829711914062e+00,-4.190235137939453125e+00,-3.327316999435424805e+00,4.494007110595703125e+00,1.804324865341186523e+00,-1.561070084571838379e-01,-8.838301897048950195e-02,3.666246891021728516e+00
6.129866123199462891e+00,-1.102101445198059082e+00,2.962330102920532227e+00,-4.679466724395751953e+00,6.084349751472473145e-01,6.569634914398193359e+00,-1.456188082695007324e+00,3.321494817733764648e+00,-7.462465286254882812e+00,2.503301620483398438e+00,-1.451475143432617188e+00,-2.524546682834625244e-01,-8.804068565368652344e-01
-3.538480520248413086e+00,2.335992008447647095e-01,-1.153140783309936523e+00,3.727765083312988281e+00,9.894254207611083984e-01,-3.224573135375976562e+00,-1.402049183845520020e+00,6.081326484680175781e+00,-2.531204462051391602e+00,3.248571872711181641e+00,-2.743790149688720703e+00,1.259815216064453125e+00,-4.445697784423828125e+00
3.097350120544433594e+00,6.171089649200439453e+00,8.480873107910156250e+00,-3.529461383819580078e+00,1.945359945297241211e+00,-1.059299707412719727e+00,8.578182458877563477e-01,7.647488713264465332e-01,2.161368131637573242e+00,2.950680017471313477e+00,3.396117925643920898e+00,-7.932484894990921021e-02,3.915969371795654297e+00
-1.274354577064514160e+00,-1.864742279052734375e+00,9.139761924743652344e+00,-5.063670158386230469e+00,2.129028797149658203e+00,8.413083076477050781e+00,-4.074197292327880859e+00,-1.571358323097229004e+00,1.957199692726135254e+00,-2.143428325653076172e+00,7.361549139022827148e-01,-1.943620800971984863e+00,2.839287281036376953e+00
-1.882166624069213867e+00,2.410729408264160156e+00,1.003307533264160156e+01,-6.385427474975585938e+00,1.340282201766967773e+00,3.173976898193359375e+00,6.388081610202789307e-02,-1.817518830299377441e+00,2.979884147644042969e+00,2.552419424057006836e+00,-8.236143589019775391e-01,5.844007492065429688e+00,1.097994327545166016e+00
-9.573292732238769531e+00,4.534808635711669922e+00,1.003075838088989258e+00,-2.665944814682006836e+00,-1.933214187622070312e+00,-2.418846130371093750e+00,-3.963527202606201172e+00,-4.217887878417968750e+00,2.283836364746093750e+00,-4.680664062500000000e+00,3.376528263092041016e+00,4.782567322254180908e-01,-4.098783969879150391e+00
-8.460156917572021484e-01,2.325757741928100586e+00,2.433764696121215820e+00,3.311059713363647461e+00,1.189399719238281250e+00,-5.824063301086425781e+00,-6.703341484069824219e+00,2.421601057052612305e+00,3.719706535339355469e+00,1.688981413841247559e+00,-3.278276920318603516e+00,-7.694163918495178223e-01,-5.158617496490478516e+00
5.672829151153564453e+00,1.516211628913879395e+00,1.093178868293762207e+00,1.073318839073181152e+00,4.842927932739257812e+00,-1.561987757682800293e+00,-2.216395139694213867e+00,3.988894462585449219e+00,-6.255227088928222656e+00,-1.782474279403686523e+00,5.099040508270263672e+00,-1.476126432418823242e+00,3.297102212905883789e+00
-9.450263023376464844e+00,-4.220993995666503906e+00,3.540239810943603516e+00,-1.944083333015441895e+00,-1.892261147499084473e+00,3.239979982376098633e+00,3.117658615112304688e+00,-2.880052804946899414e+00,1.383706092834472656e+00,-5.989351272583007812e+00,-6.955903053283691406e+00,3.323278903961181641e+00,1.953839302062988281e+00
4.481537818908691406e+00,1.393256425857543945e+00,-2.936029672622680664e+00,1.159343942999839783e-01,-2.170208930969238281e+00,4.498776912689208984e+00,3.517808437347412109e+00,6.353891372680664062e+00,-8.668274879455566406e+00,1.733602404594421387e+00,-2.176697254180908203e+00,-3.228814601898193359e+00,1.479223370552062988e-01
6.299335479736328125e+00,-7.921297550201416016e-01,2.701551675796508789e+00,-4.277321338653564453e+00,2.261260151863098145e-01,6.531709194183349609e+00,-1.673760890960693359e+00,3.620371818542480469e+00,-7.762343883514404297e+00,2.281659603118896484e+00,-1.398935794830322266e+00,6.384939700365066528e-02,-1.107212305068969727e+00
4.701738834381103516e+00,8.206194639205932617e-01,-3.677642345428466797e+00,-2.624752044677734375e+00,7.559526562690734863e-01,6.108911991119384766e+00,4.336794853210449219e+00,1.124984025955200195e+00,-9.315302848815917969e+00,3.441660404205322266e+00,-4.448029518127441406e+00,3.917124032974243164e+00,1.455035507678985596e-01
5.465425252914428711e-01,4.040302276611328125e+00,-8.834681510925292969e+00,6.559192657470703125e+00,4.200935840606689453e+00,2.275647878646850586e+00,-3.087340891361236572e-01,5.649777650833129883e-01,-6.478104591369628906e+00,-1.861106276512145996e+00,6.831951141357421875e-01,-5.532721877098083496e-01,2.907118082046508789e+00
-1.074451828002929688e+01,3.136460304260253906e+00,3.023251593112945557e-01,-2.248358488082885742e+00,-1.672398328781127930e+00,-1.058048605918884277e+00,-4.796216011047363281e+00,-3.764991998672485352e+00,2.853826999664306641e+00,-4.001066207885742188e+00,3.600980043411254883e+00,-1.376415371894836426e+00,-4.122196197509765625e+00
-4.676650762557983398e-01,-4.080735683441162109e+00,6.650960445404052734e-01,1.925865530967712402e+00,2.168591499328613281e+00,-2.312008619308471680e+00,-2.889985322952270508e+00,2.587800979614257812e+00,-4.974366664886474609e+00,6.986206054687500000e+00,1.674632430076599121e+00,5.553128719329833984e+00,1.242155075073242188e+00
-2.476344823837280273e+00,1.083117389678955078e+01,-1.677853584289550781e+00,2.649245262145996094e+00,-5.445074558258056641e+00,-2.548303365707397461e+00,2.683772087097167969e+00,-3.561836481094360352e+00,1.930210471153259277e+00,-6.133472442626953125e+00,-6.159035205841064453e+00,1.193971037864685059e+00,-1.002023935317993164e+00
-1.924720644950866699e+00,2.921376228332519531e+00,9.042416572570800781e+00,-6.566962599754333496e-01,2.921734094619750977e+00,-1.031360924243927002e-01,1.387170910835266113e+00,2.179534435272216797e+00,3.557375907897949219e+00,4.257790088653564453e+00,3.400259837508201599e-02,3.675556182861328125e+00,4.018737316131591797e+00
-3.799874305725097656e+00,-2.662062406539916992e+00,-7.854772806167602539e-01,-4.574631214141845703e+00,-6.282350063323974609e+00,6.230733394622802734e+00,4.965235233306884766e+00,5.322389602661132812e-01,-7.385692119598388672e+00,-1.970377445220947266e+00,-3.601387500762939453e+00,-1.305788308382034302e-01,-2.085268497467041016e-02
6.960656166076660156e+00,2.318921804428100586e+00,1.987052321434020996e+00,-1.975004076957702637e+00,3.572105884552001953e+00,-1.562082052230834961e+00,3.456458449363708496e-01,3.112475156784057617e+00,-5.796481132507324219e+00,4.376899719238281250e+00,4.956867218017578125e+00,-8.416640758514404297e-01,3.201364040374755859e+00
-2.887669086456298828e+00,-1.065438985824584961e+00,-1.170135736465454102e+00,4.557450294494628906e+00,7.640430450439453125e+00,-4.747498512268066406e+00,-5.087534427642822266e+00,7.829139232635498047e-01,-1.612670272588729858e-01,-2.808162450790405273e+00,3.242292404174804688e+00,1.009774446487426758e+00,1.938488960266113281e+00
1.017162919044494629e+00,1.843188285827636719e+00,5.107532441616058350e-02,5.696696758270263672e+00,4.511231899261474609e+00,-4.721198379993438721e-01,2.018121480941772461e+00,5.300119400024414062e+00,-9.869158267974853516e-01,-2.072883367538452148e+00,2.031992197036743164e+00,-6.991488456726074219e+00,6.828976154327392578e+00
1.011421442031860352e+00,-4.749925136566162109e+00,8.894274711608886719e+00,-3.674784660339355469e+00,1.624439954757690430e-01,6.271946907043457031e+00,3.359069585800170898e+00,5.168382644653320312e+00,-2.828277587890625000e+00,8.355560898780822754e-01,-1.099395036697387695e+00,-1.078256607055664062e+00,5.890679359436035156e+00
-1.644737720489501953e-01,4.475517749786376953e+00,-3.996269464492797852e+00,6.037106037139892578e+00,6.756421089172363281e+00,1.393714547157287598e+00,-1.534373164176940918e+00,6.807979345321655273e-01,7.324579954147338867e-01,6.578592300415039062e+00,-3.303464353084564209e-01,-8.216651082038879395e-01,2.947581052780151367e+00
7.363055348396301270e-01,1.892784595489501953e+00,-1.987747102975845337e-01,-1.804849803447723389e-01,-1.610684275627136230e+00,5.051070690155029297e+00,4.560918331146240234e+00,3.178518533706665039e+00,-5.179031372070312500e+00,-8.555368781089782715e-01,8.064868450164794922e-01,-6.234564781188964844e+00,3.912430047988891602e+00
6.397026062011718750e+00,2.745680332183837891e+00,1.904119014739990234e+00,-1.550121545791625977e+00,9.172871112823486328e-01,2.790100336074829102e+00,-1.694568872451782227e+00,4.339323520660400391e+00,-4.619477272033691406e+00,6.420585155487060547e+00,3.126427173614501953e+00,-3.687174081802368164e+00,1.083523869514465332e+00
-9.477962493896484375e+00,-4.215601921081542969e+00,3.527140855789184570e+00,-1.905982375144958496e+00,-1.926987171173095703e+00,3.247658967971801758e+00,3.106020212173461914e+00,-2.886138916015625000e+00,1.386230826377868652e+00,-6.006896018981933594e+00,-6.971636295318603516e+00,3.369684934616088867e+00,1.959768652915954590e+00
-1.617274880409240723e+00,-3.555705070495605469e+00,9.192226409912109375e+00,-5.310718059539794922e+00,2.596675634384155273e+00,7.459311485290527344e+00,-2.252292156219482422e+00,-6.228090822696685791e-02,1.027448177337646484e+00,-1.161960959434509277e+00,-1.088108122348785400e-01,-2.117407321929931641e+00,2.968671083450317383e+00
-7.806923866271972656e+00,8.291009902954101562e+00,-6.562052667140960693e-02,2.824752569198608398e+00,-6.714663505554199219e+00,-4.141498088836669922e+00,-2.013169288635253906e+00,-1.806955456733703613e+00,2.873272895812988281e+00,2.610120475292205811e-01,-1.212769985198974609e+00,5.861962318420410156e+00,-4.439259052276611328e+00
3.469902276992797852e+00,1.096706271171569824e+00,6.371358871459960938e+00,-7.631711006164550781e+00,-5.220859646797180176e-01,8.541911125183105469e+00,-6.576542854309082031e-01,1.878366231918334961e+00,-3.327133178710937500e+00,1.582509636878967285e+00,-1.277975082397460938e+00,2.567865252494812012e-01,-1.099586129188537598e+00
-6.711889743804931641e+00,6.738576889038085938e-01,2.526565074920654297e+00,-3.195383787155151367e+00,-5.360585212707519531e+00,7.158427715301513672e+00,6.602757930755615234e+00,-1.416162610054016113e+00,-1.587409973144531250e+00,-6.620623588562011719e+00,-5.330052375793457031e+00,3.319142103195190430e+00,3.092452287673950195e+00
-2.229027748107910156e+00,-1.246516108512878418e+00,1.038356542587280273e+00,3.749727249145507812e+00,6.090905070304870605e-01,-4.703954696655273438e+00,-1.724349737167358398e+00,6.684687614440917969e+00,-4.161951541900634766e+00,4.133002758026123047e+00,2.982976198196411133e+00,3.107173204421997070e+00,-1.105569303035736084e-03
-3.094098567962646484e+00,3.424893617630004883e-01,4.655286788940429688e+00,-2.637953519821166992e+00,3.706532955169677734e+00,6.346871376037597656e+00,9.822784662246704102e-01,2.132346391677856445e+00,2.205643177032470703e+00,-4.507467895746231079e-02,2.503694772720336914e+00,-7.856186389923095703e+00,4.349694252014160156e+00
5.047193050384521484e+00,-2.203873157501220703e+00,1.702537059783935547e+00,1.546509742736816406e+00,-1.800010353326797485e-02,2.215064764022827148e+00,2.017886638641357422e+00,7.438615798950195312e+00,-8.247579574584960938e+00,8.291572332382202148e-01,5.149903297424316406e-01,-1.832649469375610352e+00,4.345101356506347656e+00
-5.006557941436767578e+00,-3.369245052337646484e+00,8.457979202270507812e+00,-4.928964138031005859e+00,1.329896807670593262e+00,8.146162986755371094e+00,-3.200707912445068359e+00,-1.405028104782104492e+00,2.105945587158203125e+00,-3.720104455947875977e+00,4.747054278850555420e-01,-1.302561759948730469e+00,2.241542100906372070e+00
5.449624061584472656e+00,3.097156584262847900e-01,2.997751712799072266e+00,-1.034431576728820801e+00,5.810774803161621094e+00,-2.713869094848632812e+00,-2.535168170928955078e+00,3.191373586654663086e+00,-4.182515621185302734e+00,2.743803262710571289e+00,5.666058540344238281e+00,-6.215461492538452148e-01,3.167077302932739258e+00
3.613267183303833008e+00,9.404393196105957031e+00,-1.450526833534240723e+00,1.034837365150451660e+00,-1.822914481163024902e+00,7.178172469139099121e-01,7.316017627716064453e+00,9.937831759452819824e-01,-4.238966464996337891e+00,-4.368458747863769531e+00,-1.380750060081481934e+00,3.626463174819946289e+00,4.565322875976562500e+00
2.071234226226806641e+00,6.535550594329833984e+00,3.441555500030517578e-01,-2.392069101333618164e+00,8.706439971923828125e+00,8.634951710700988770e-01,1.221440434455871582e+00,1.654560267925262451e-01,-1.398315429687500000e+00,2.405349969863891602e+00,-9.542710781097412109e-01,4.974912643432617188e+00,-8.595141768455505371e-01
3.501401901245117188e+00,5.711459636688232422e+00,1.143414139747619629e+00,-1.176567792892456055e+00,2.258856058120727539e+00,-2.263514041900634766e+00,-1.282353639602661133e+00,3.994582176208496094e+00,-5.245169162750244141e+00,3.399361610412597656e+00,2.665846824645996094e+00,3.824660539627075195e+00,-2.536153793334960938e+00
4.231802463531494141e+00,3.683125972747802734e+00,-6.781863570213317871e-01,4.068055152893066406e+00,6.561840057373046875e+00,-2.626814603805541992e+00,-2.585583925247192383e+00,1.732969999313354492e+00,-2.583726167678833008e+00,-2.419345855712890625e+00,3.466809272766113281e+00,-2.378464698791503906e+00,3.986006975173950195e+00
-3.844269037246704102e+00,-2.641083002090454102e+00,-8.072082400321960449e-01,-4.504209995269775391e+00,-6.271081447601318359e+00,6.217052459716796875e+00,5.013537883758544922e+00,5.852934718132019043e-01,-7.384273529052734375e+00,-1.980797529220581055e+00,-3.566093444824218750e+00,-6.519335508346557617e-02,3.042811155319213867e-02
-8.838871121406555176e-01,-4.459197521209716797e+00,2.511958122253417969e+00,-1.814289331436157227e+00,5.995690345764160156e+00,-2.158193826675415039e+00,-1.207780718803405762e+00,1.289559006690979004e+00,-4.866933822631835938e+00,3.837710142135620117e+00,5.348652839660644531e+00,4.054842472076416016e+00,2.633774518966674805e+00
-2.475746631622314453e+00,6.144241809844970703e+00,-2.569415330886840820e+00,5.202831745147705078e+00,5.467122077941894531e+00,2.494443178176879883e+00,-3.892175674438476562e+00,-2.309373378753662109e+00,3.346178770065307617e+00,5.096563816070556641e+00,3.238288760185241699e-01,-7.601769268512725830e-02,1.400605082511901855e+00
-1.174957466125488281e+01,-2.860006093978881836e-01,-5.264743566513061523e-01,1.551883578300476074e+00,-8.120307922363281250e-01,-1.790314316749572754e+00,-4.408615589141845703e+00,-8.180726170539855957e-01,2.152563333511352539e+00,-1.150970339775085449e+00,3.389813899993896484e+00,-6.161307096481323242e-01,-2.765191555023193359e+00
-2.447490215301513672e+00,-1.812154054641723633e+00,3.489661216735839844e+00,2.287654876708984375e-01,2.143973112106323242e+00,-1.027791976928710938e+00,-1.686454117298126221e-01,5.068466186523437500e+00,-4.021069049835205078e+00,6.270945549011230469e+00,3.934480190277099609e+00,5.200236320495605469e+00,1.285610795021057129e+00
3.379464626312255859e+00,1.523137539625167847e-01,-1.773319721221923828e+00,-3.521292448043823242e+00,-3.186424672603607178e-01,4.173057079315185547e+00,1.900310635566711426e+00,3.953134059906005859e+00,-7.787391185760498047e+00,-2.817286252975463867e-01,-1.662964463233947754e+00,-5.540824890136718750e+00,-2.165089130401611328e+00
-4.427786350250244141e+00,-3.119760751724243164e-01,-3.680436611175537109e+00,4.821964263916015625e+00,4.305247306823730469e+00,-4.802728652954101562e+00,-6.435872077941894531e+00,2.013983488082885742e+00,-6.381883025169372559e-01,6.766704320907592773e-01,1.168625235557556152e+00,1.131443381309509277e+00,-3.967452526092529297e+00
-4.227005481719970703e+00,4.021324157714843750e+00,-6.472743988037109375e+00,-2.352923631668090820e+00,1.118272900581359863e+00,-3.059744834899902344e+00,-4.212376117706298828e+00,-3.927927017211914062e+00,-3.408625364303588867e+00,7.031680345535278320e-01,1.417562246322631836e+00,1.937430977821350098e+00,-8.092056274414062500e+00
4.797191143035888672e+00,-7.746118307113647461e-01,-2.102002620697021484e+00,2.094314098358154297e+00,1.769552469253540039e+00,2.350149154663085938e+00,3.911152362823486328e+00,6.229792594909667969e+00,-8.384493827819824219e+00,4.799303054809570312e+00,-2.340436935424804688e+00,-4.931102320551872253e-02,2.780680894851684570e+00
-3.935441076755523682e-01,-1.043190285563468933e-01,1.408009529113769531e-01,1.934164404869079590e+00,1.777812838554382324e+00,-4.754914283752441406e+00,2.386617660522460938e-01,5.615696430206298828e+00,-5.151526451110839844e+00,5.101768970489501953e+00,3.417661666870117188e+00,4.222284793853759766e+00,5.687484741210937500e-01
2.111170053482055664e+00,5.476573944091796875e+00,-7.401858568191528320e-01,1.259130716323852539e+00,7.240842342376708984e+00,1.257904887199401855e+00,-1.397548079490661621e+00,-7.364129424095153809e-01,-2.511065959930419922e+00,-2.051240682601928711e+00,4.334869861602783203e+00,4.389530420303344727e-01,3.431011915206909180e+00
1.269153475761413574e+00,1.278402614593505859e+01,-3.615305662155151367e+00,3.461425781250000000e+00,1.877550840377807617e+00,1.091961622238159180e+00,2.090786933898925781e+00,-1.786788105964660645e+00,-4.870077371597290039e-01,-7.347770333290100098e-01,-1.744759231805801392e-01,1.648460865020751953e+00,2.279827117919921875e+00
1.153075098991394043e+00,6.393945217132568359e+00,2.228095054626464844e+00,1.084144830703735352e+00,5.459014415740966797e+00,-8.492532372474670410e-01,-1.620168685913085938e+00,3.992516100406646729e-01,-2.615730464458465576e-01,-3.472764730453491211e+00,5.353868961334228516e+00,-8.525546193122863770e-01,3.729212284088134766e+00
6.389705181121826172e+00,2.723974943161010742e+00,1.900348901748657227e+00,-1.557192325592041016e+00,9.317545890808105469e-01,2.779415607452392578e+00,-1.680444359779357910e+00,4.340335845947265625e+00,-4.622235774993896484e+00,6.438559532165527344e+00,3.104434251785278320e+00,-3.673299789428710938e+00,1.074425339698791504e+00
