7.684844136238098145e-01,4.503380298614501953e+00,-3.892318487167358398e+00,2.497406959533691406e+00,-1.503458380699157715e+00,-3.416966676712036133e+00,5.936878681182861328e+00,6.218982219696044922e+00,2.274041175842285156e+00,1.086475253105163574e+00,8.556511878967285156e+00,-1.746099472045898438e+00,-3.339041948318481445e+00
2.802073717117309570e+00,-3.024221181869506836e+00,2.561860322952270508e+00,8.700081110000610352e-01,-6.425886631011962891e+00,-9.321348667144775391e-01,3.905193567276000977e+00,3.503065586090087891e+00,-7.959468841552734375e+00,-2.469805479049682617e+00,-6.860792636871337891e-02,-4.109520435333251953e+00,1.306079745292663574e+00
6.835067272186279297e+00,1.719982624053955078e+00,2.569648742675781250e+00,3.517838954925537109e+00,-7.193091392517089844e+00,-1.587269425392150879e+00,4.138585925102233887e-01,-1.071154117584228516e+00,-7.962260723114013672e+00,4.236636161804199219e+00,9.980501532554626465e-01,-7.648236274719238281e+00,-1.570050120353698730e+00
-3.934869527816772461e+00,1.382019758224487305e+00,1.642456889152526855e+00,-6.629658222198486328e+00,5.570037961006164551e-01,-3.065567314624786377e-01,-7.564839839935302734e+00,-4.274733543395996094e+00,1.487246155738830566e+00,1.129420772194862366e-01,1.531406283378601074e+00,7.411951065063476562e+00,1.492963910102844238e+00
-8.277520179748535156e+00,7.196238040924072266e-01,1.029505491256713867e+00,-4.756954669952392578e+00,-3.039537906646728516e+00,-1.995255470275878906e+00,-5.679693698883056641e+00,-4.412332057952880859e+00,1.601846098899841309e+00,-5.045918464660644531e+00,1.391946911811828613e+00,4.434234619140625000e+00,3.566255092620849609e+00
-5.019888877868652344e-01,1.394598722457885742e+00,-3.484391868114471436e-01,-1.555951356887817383e+00,2.852204084396362305e+00,-4.533213615417480469e+00,4.098669528961181641e+00,3.574412107467651367e+00,-4.887050151824951172e+00,-4.296983242034912109e+00,6.249443531036376953e+00,-2.166463851928710938e+00,3.136373519897460938e+00
3.505123138427734375e+00,-1.551291465759277344e+00,4.735649108886718750e+00,-4.248423576354980469e+00,2.741100311279296875e+00,2.783162355422973633e+00,-6.535033702850341797e+00,-4.260539054870605469e+00,-9.511593580245971680e-01,-1.026720166206359863e+00,2.166581869125366211e+00,8.654938697814941406e+00,8.038933277130126953e-01
2.790354728698730469e+00,-3.464191436767578125e+00,6.282841682434082031e+00,2.866020441055297852e+00,-4.419734477996826172e+00,-1.965203046798706055e+00,2.993680238723754883e+00,-1.142833828926086426e-01,-3.259065628051757812e+00,-3.198763370513916016e+00,-5.700501441955566406e+00,-1.930263280868530273e+00,-4.685114920139312744e-01
2.904200553894042969e+00,1.771265640854835510e-02,-1.616053223609924316e+00,4.250306129455566406e+00,1.818243026733398438e+00,-3.355630636215209961e+00,-2.484453618526458740e-01,7.266627311706542969e+00,-2.564354181289672852e+00,-5.677154064178466797e+00,-3.729633569717407227e+00,-7.303666114807128906e+00,-1.588543534278869629e+00
-3.021876573562622070e+00,6.856779098510742188e+00,-4.025155007839202881e-01,-3.514394521713256836e+00,-6.638136863708496094e+00,-4.716938018798828125e+00,-2.123385906219482422e+00,-3.831882238388061523e+00,3.245906591415405273e+00,-6.151671409606933594e+00,-2.202209681272506714e-01,4.557994842529296875e+00,2.836357057094573975e-01
-1.600662022829055786e-01,5.850999355316162109e-01,6.985819339752197266e+00,1.477530121803283691e+00,-2.866584300994873047e+00,4.080825805664062500e+00,-3.531298637390136719e+00,-2.803614139556884766e+00,-2.310325145721435547e+00,-1.588635802268981934e+00,-2.979510307312011719e+00,7.938020229339599609e+00,-6.600576639175415039e-01
3.485896110534667969e+00,-1.160273790359497070e+00,5.871988534927368164e-01,4.834081828594207764e-01,-2.996659517288208008e+00,-2.117167234420776367e+00,2.865345001220703125e+00,1.054934978485107422e+01,-2.494044065475463867e+00,-9.064647555351257324e-02,-4.005321979522705078e+00,-2.334529876708984375e+00,-5.738853216171264648e-01
3.492974042892456055e+00,4.251489162445068359e+00,-8.219903945922851562e+00,8.198266029357910156e+00,1.406119704246520996e+00,-8.507982492446899414e-01,7.081511020660400391e-01,4.714701652526855469e+00,7.414276599884033203e+00,2.091269731521606445e+00,-3.198432207107543945e+00,-3.651220321655273438e+00,-2.581083536148071289e+00
3.553153991699218750e+00,-3.689120769500732422e+00,7.781897068023681641e+00,5.302465334534645081e-02,-7.700773477554321289e-01,1.699028491973876953e+00,-1.771860122680664062e+00,8.693268895149230957e-02,-3.822518825531005859e+00,-1.300447940826416016e+00,-3.360402584075927734e+00,3.193474769592285156e+00,3.193446397781372070e-01
6.494697570800781250e+00,5.093524456024169922e+00,5.637504577636718750e+00,5.440756082534790039e-01,-2.136386632919311523e+00,-4.565553188323974609e+00,-1.571474671363830566e+00,7.486624240875244141e+00,-2.941718578338623047e+00,-7.858254313468933105e-01,4.327786922454833984e+00,-1.562683463096618652e+00,-1.225184559822082520e+00
1.622229933738708496e+00,-4.957761287689208984e+00,1.143183588981628418e+00,-8.422191441059112549e-02,1.737561106681823730e+00,-3.160078763961791992e+00,5.599905252456665039e-01,1.416729807853698730e+00,1.238701045513153076e-01,-2.901824474334716797e+00,-4.598294734954833984e+00,-6.135594844818115234e+00,3.871550559997558594e+00
3.074113726615905762e-01,4.015907049179077148e-01,6.741371631622314453e+00,1.139183044433593750e+00,-2.947901248931884766e+00,4.193794727325439453e+00,-3.722337245941162109e+00,-2.830100297927856445e+00,-2.107901811599731445e+00,-1.714425444602966309e+00,-2.853891372680664062e+00,8.218224525451660156e+00,-6.144273877143859863e-01
-1.625425934791564941e+00,1.964258193969726562e+00,4.647350311279296875e+00,-4.869631290435791016e+00,-5.435745120048522949e-01,4.294508457183837891e+00,-7.938639640808105469e+00,-5.383729934692382812e+00,3.645694494247436523e+00,3.134016036987304688e+00,2.662435293197631836e+00,6.186130046844482422e+00,2.898272275924682617e+00
4.071833133697509766e+00,-4.250239849090576172e+00,-1.173075318336486816e+00,-8.180570602416992188e+00,8.887127041816711426e-01,-9.326986670494079590e-01,-1.007169842720031738e+00,-3.298686504364013672e+00,1.327487111091613770e+00,-5.386130213737487793e-01,2.618998765945434570e+00,4.878790855407714844e+00,2.725910902023315430e+00
-2.360463619232177734e+00,2.514641523361206055e+00,1.761077523231506348e+00,-6.747936248779296875e+00,5.926713347434997559e-04,2.421132087707519531e+00,-8.880550384521484375e+00,-3.588367700576782227e+00,2.669845104217529297e+00,2.554041147232055664e+00,1.378463029861450195e+00,8.523354530334472656e+00,-1.117479428648948669e-01
1.311976909637451172e-01,2.214969635009765625e+00,-7.323472023010253906e+00,-3.835829496383666992e+00,6.545025348663330078e+00,3.235685586929321289e+00,-1.179140210151672363e+00,2.090932130813598633e+00,1.994716644287109375e+00,-4.696969985961914062e+00,4.852731704711914062e+00,1.945869445800781250e+00,2.066149234771728516e+00
-7.124881267547607422e+00,1.671339511871337891e+00,-2.062432527542114258e+00,-1.832254767417907715e+00,-8.994589805603027344e+00,-6.829379200935363770e-01,-5.669230222702026367e-01,-1.973085999488830566e+00,3.117042779922485352e+00,-1.338531255722045898e+00,4.617014884948730469e+00,-1.555190205574035645e+00,3.556473493576049805e+00
1.575677275657653809e+00,-5.666656017303466797e+00,2.368408918380737305e+00,1.198440194129943848e+00,-3.358124792575836182e-01,-2.539734125137329102e+00,2.261039257049560547e+00,-2.125648021697998047e+00,-4.003222942352294922e+00,-3.658846616744995117e+00,-5.421644210815429688e+00,-6.014067649841308594e+00,8.483123779296875000e-01
5.258465766906738281e+00,-4.665115833282470703e+00,4.390561103820800781e+00,-1.684203743934631348e+00,-2.229532957077026367e+00,-1.245354533195495605e+00,-1.341435126960277557e-02,5.870049476623535156e+00,-7.128852844238281250e+00,-3.395665168762207031e+00,-1.338701844215393066e+00,2.396014690399169922e+00,-1.097804903984069824e+00
-1.089853167533874512e+00,1.199251413345336914e+00,3.175192117691040039e+00,7.927650809288024902e-01,-8.332919120788574219e+00,4.184544682502746582e-01,-1.680067300796508789e+00,-5.352173328399658203e+00,-9.858126640319824219e-01,-2.917317152023315430e+00,-5.647341609001159668e-01,3.217403650283813477e+00,-1.520805805921554565e-01
2.222217082977294922e+00,-1.397947788238525391e+00,1.075453996658325195e+00,-2.483949899673461914e+00,4.853614807128906250e+00,3.892399311065673828e+00,-3.760470390319824219e+00,-1.483672976493835449e+00,1.139728665351867676e+00,-3.662260055541992188e+00,2.030353069305419922e+00,-2.862452030181884766e+00,2.747897148132324219e+00
8.588179349899291992e-01,-4.024789482355117798e-02,2.069310992956161499e-01,-5.368863105773925781e+00,2.107958555221557617e+00,4.638614177703857422e+00,3.574301958084106445e+00,4.646667480468750000e+00,-3.469225406646728516e+00,-4.526843070983886719e+00,1.607146143913269043e+00,3.460025489330291748e-01,7.268453836441040039e-01
5.465894222259521484e+00,-5.168747901916503906e+00,-3.639633655548095703e+00,-6.443965435028076172e+00,-6.233753204345703125e+00,-7.066831588745117188e-01,-9.721643924713134766e-01,4.118597984313964844e+00,-4.918354034423828125e+00,1.005464911460876465e+00,3.502164602279663086e+00,-4.053851127624511719e+00,3.437836408615112305e+00
2.083275318145751953e+00,2.131421804428100586e+00,9.194291114807128906e+00,2.823224544525146484e+00,-5.030765056610107422e+00,-3.369387626647949219e+00,-2.054445505142211914e+00,3.870238065719604492e+00,2.261584043502807617e+00,8.145284652709960938e-01,-2.141581535339355469e+00,-2.930957973003387451e-01,-4.187789440155029297e+00
2.648877382278442383e+00,2.200942754745483398e+00,6.758837103843688965e-01,-2.749108970165252686e-01,2.325269460678100586e+00,8.585407137870788574e-01,-6.875753879547119141e+00,-2.537041664123535156e+00,6.550482749938964844e+00,-3.994891643524169922e+00,-3.568892717361450195e+00,-1.462521076202392578e+00,2.370807647705078125e+00
5.137188911437988281e+00,2.013134479522705078e+00,3.283622026443481445e+00,2.253244638442993164e+00,-5.860092639923095703e+00,3.741099834442138672e+00,-4.757459640502929688e+00,-3.684946775436401367e+00,-3.866295337677001953e+00,9.073824882507324219e+00,-3.488087177276611328e+00,3.831645965576171875e+00,-4.271248817443847656e+00
-9.077036976814270020e-01,3.455663919448852539e+00,-6.090178489685058594e+00,-5.505869388580322266e-01,3.906424283981323242e+00,4.939526915550231934e-01,-9.668902158737182617e-01,-3.007888197898864746e-01,3.489850461483001709e-01,-1.621998697519302368e-01,7.056021690368652344e+00,1.869155764579772949e+00,4.366339683532714844e+00
3.677199840545654297e+00,-1.559507846832275391e-01,-5.146250247955322266e+00,3.060155391693115234e+00,-4.502952575683593750e+00,-5.118921756744384766e+00,5.211514234542846680e-01,3.447528362274169922e+00,3.564033746719360352e+00,1.763530224561691284e-01,1.092670631408691406e+01,-8.949297666549682617e-01,1.618778824806213379e+00
7.142982006072998047e+00,-6.522142410278320312e+00,-2.631320476531982422e+00,-6.460045814514160156e+00,-3.824075937271118164e+00,-6.760192513465881348e-01,-2.412566900253295898e+00,4.316558837890625000e+00,-2.985834360122680664e+00,1.652906060218811035e+00,2.262240648269653320e+00,2.744674086570739746e-01,7.171896751970052719e-03
-8.991397023200988770e-01,3.448021888732910156e+00,-6.111061096191406250e+00,-5.584651827812194824e-01,3.883106470108032227e+00,4.967650771141052246e-01,-9.587256908416748047e-01,-2.873296737670898438e-01,3.510846495628356934e-01,-1.698894500732421875e-01,7.055550098419189453e+00,1.862108588218688965e+00,4.353109359741210938e+00
-4.906110167503356934e-01,-3.232198476791381836e+00,7.544658660888671875e+00,-5.243471264839172363e-01,-2.510699748992919922e+00,3.198315858840942383e+00,-4.822618961334228516e+00,5.669763088226318359e-01,-1.446542739868164062e+00,-1.828582763671875000e+00,-1.005114316940307617e+00,7.341357231140136719e+00,-1.239263042807579041e-01
9.347534179687500000e-01,8.207750320434570312e+00,-3.999194622039794922e+00,-1.914504528045654297e+00,-3.665143251419067383e+00,-6.608863353729248047e+00,-4.876150190830230713e-01,5.678686618804931641e+00,8.872076988220214844e+00,-3.703848361968994141e+00,2.002089023590087891e+00,1.577616691589355469e+00,-4.362867832183837891e+00
6.523870944976806641e+00,1.202308416366577148e+00,-2.380353689193725586e+00,4.501662731170654297e+00,-7.346853733062744141e+00,-7.514719009399414062e+00,2.294459581375122070e+00,3.092087984085083008e+00,-6.302520632743835449e-01,-1.935080170631408691e+00,-1.853972077369689941e+00,-1.969683170318603516e+00,-6.040745973587036133e-01
-2.936821937561035156e+00,2.754448890686035156e+00,-8.380261421203613281e+00,-8.287015557289123535e-01,4.628449916839599609e+00,4.048714637756347656e+00,-1.850883603096008301e+00,2.168829202651977539e+00,2.149416446685791016e+00,-5.888717174530029297e+00,2.626110792160034180e+00,2.669581651687622070e+00,-7.182801365852355957e-01
-2.374974966049194336e+00,-3.944118022918701172e+00,-3.626295328140258789e+00,-2.373959779739379883e+00,-8.851579666137695312e+00,-5.276438236236572266e+00,4.594441413879394531e+00,8.539460301399230957e-01,2.996298551559448242e+00,-3.956574201583862305e-01,2.025876045227050781e+00,-7.279511928558349609e+00,9.812953472137451172e-01
-2.895798385143280029e-01,-4.574140906333923340e-01,1.060156464576721191e+00,-2.392363309860229492e+00,5.698069572448730469e+00,-3.598456382751464844e-01,-5.886095523834228516e+00,-1.009656548500061035e+00,3.343258142471313477e+00,-1.372539639472961426e+00,-2.258854866027832031e+00,5.800606012344360352e-01,3.108464002609252930e+00
5.698623657226562500e+00,-4.934283256530761719e+00,-3.428999185562133789e+00,-6.315146923065185547e+00,-6.595019340515136719e+00,-7.257004976272583008e-01,-1.089661598205566406e+00,3.796511650085449219e+00,-4.972602844238281250e+00,1.307332992553710938e+00,4.135669231414794922e+00,-3.210388183593750000e+00,3.623052358627319336e+00
-4.294987201690673828e+00,-3.384850978851318359e+00,-3.885574102401733398e+00,7.331103086471557617e-01,-8.638870239257812500e+00,-3.932229280471801758e+00,3.868535518646240234e+00,1.431615352630615234e+00,8.770816922187805176e-01,-2.225839614868164062e+00,5.112166881561279297e+00,-7.145325183868408203e+00,1.357142925262451172e+00
1.072091341018676758e+00,8.125836372375488281e+00,-3.941342115402221680e+00,-1.521485924720764160e+00,-3.569929599761962891e+00,-7.041718006134033203e+00,-4.196267724037170410e-01,5.660932540893554688e+00,9.397481918334960938e+00,-4.035679340362548828e+00,2.260227441787719727e+00,1.273094296455383301e+00,-4.153620719909667969e+00
-8.286674320697784424e-02,-4.769527912139892578e+00,2.661501407623291016e+00,2.309286355972290039e+00,5.102124810218811035e-01,6.333216190338134766e+00,8.006922006607055664e-01,3.152686595916748047e+00,1.936578273773193359e+00,9.245039939880371094e+00,2.151440858840942383e+00,2.707042694091796875e+00,-2.932514667510986328e+00
-8.050825595855712891e-01,6.646001338958740234e-01,7.649410724639892578e+00,-7.733106613159179688e-02,-4.002917289733886719e+00,-4.873926162719726562e+00,3.038455963134765625e+00,3.264236211776733398e+00,1.174699306488037109e+00,1.074593424797058105e+00,-3.631472349166870117e+00,-9.320328712463378906e+00,-6.036726474761962891e+00
-6.115268707275390625e+00,8.759793281555175781e+00,-6.335141181945800781e+00,-1.305003762245178223e+00,2.042352914810180664e+00,1.456871032714843750e+00,9.122633934020996094e-01,-6.380308151245117188e+00,7.969794750213623047e+00,2.126996040344238281e+00,-2.834587335586547852e+00,3.019904613494873047e+00,-2.059715747833251953e+00
-8.622344970703125000e+00,-3.250960350036621094e+00,1.891596794128417969e+00,-4.761328220367431641e+00,-3.145154953002929688e+00,-5.481591224670410156e+00,-2.240735292434692383e-01,3.746116757392883301e-01,-7.879232764244079590e-01,-8.054141998291015625e+00,-2.196871995925903320e+00,-5.991961002349853516e+00,1.330598711967468262e+00
6.242024898529052734e+00,-5.491170883178710938e-01,3.043473720550537109e+00,-8.547437191009521484e-01,-5.797657489776611328e+00,-1.995396465063095093e-01,4.104343354701995850e-01,5.414710521697998047e+00,-9.369396209716796875e+00,-2.366048395633697510e-01,-1.632583260536193848e+00,-6.439414024353027344e+00,-5.930883407592773438e+00
3.583343267440795898e+00,-5.702662944793701172e+00,3.423985719680786133e+00,-3.467425823211669922e+00,1.638625711202621460e-01,-1.153907179832458496e+00,-2.641376852989196777e-01,-3.156642436981201172e+00,-5.622391700744628906e+00,-2.557950019836425781e+00,6.947979331016540527e-01,-3.250816106796264648e+00,1.027848005294799805e+00
2.947219371795654297e+00,-4.672795772552490234e+00,4.975380420684814453e+00,2.485436677932739258e+00,-1.418170690536499023e+00,-2.933845043182373047e+00,4.416551113128662109e+00,-8.802900910377502441e-01,-3.231007814407348633e+00,-5.214832305908203125e+00,-3.782145977020263672e+00,-3.028063058853149414e+00,6.755694001913070679e-02
1.874658823013305664e+00,-1.697716236114501953e+00,6.267379283905029297e+00,6.152811527252197266e+00,-2.231626749038696289e+00,5.848379611968994141e+00,-1.354872226715087891e+00,1.712283611297607422e+00,3.364698886871337891e+00,8.833588600158691406e+00,2.709983348846435547e+00,1.477713108062744141e+00,-4.950613021850585938e+00
6.338184356689453125e+00,1.595574140548706055e+00,-7.001394033432006836e-01,2.024959564208984375e+00,-5.347727298736572266e+00,-2.604445934295654297e+00,3.181133270263671875e+00,3.728497266769409180e+00,-9.209631919860839844e+00,-2.873689174652099609e+00,-7.741042971611022949e-01,-3.475689888000488281e+00,-3.837264776229858398e+00
2.230398654937744141e+00,-1.397866487503051758e+00,1.074603319168090820e+00,-2.470914363861083984e+00,4.845733165740966797e+00,3.896127700805664062e+00,-3.753923892974853516e+00,-1.479125857353210449e+00,1.150440931320190430e+00,-3.665779113769531250e+00,2.029219627380371094e+00,-2.861799955368041992e+00,2.751499891281127930e+00
1.413063168525695801e+00,-5.575618743896484375e+00,2.437308311462402344e+00,1.178104043006896973e+00,-2.776572406291961670e-01,-2.635764837265014648e+00,2.365455627441406250e+00,-2.171063423156738281e+00,-4.227073192596435547e+00,-3.380496501922607422e+00,-5.572520732879638672e+00,-5.940086841583251953e+00,8.171222209930419922e-01
2.819524526596069336e+00,6.083992496132850647e-02,-5.457920551300048828e+00,-3.599231243133544922e+00,-2.560893535614013672e+00,-1.018915057182312012e+00,1.113839507102966309e+00,3.137759923934936523e+00,-6.691614389419555664e-01,6.938841819763183594e+00,-2.964492559432983398e+00,-4.923116564750671387e-01,-8.808856010437011719e+00
1.622189044952392578e+00,2.046199321746826172e+00,-8.907694816589355469e+00,-9.432043433189392090e-01,-6.102606296539306641e+00,-2.468725204467773438e+00,4.356344223022460938e+00,1.644015550613403320e+00,-7.572473049163818359e+00,1.729126811027526855e+00,-2.961606264114379883e+00,-4.397917747497558594e+00,-5.979856014251708984e+00
-6.147823810577392578e+00,1.318872213363647461e+00,2.180738449096679688e+00,-6.182672977447509766e-01,2.540087699890136719e+00,-8.431609719991683960e-03,-1.363436430692672729e-01,2.151431083679199219e+00,-3.708394765853881836e+00,-4.512733459472656250e+00,-3.434340715408325195e+00,2.354284524917602539e+00,1.754673957824707031e+00
4.124762535095214844e+00,4.129839420318603516e+00,-9.933322906494140625e+00,9.803149223327636719e+00,4.403113722801208496e-01,2.572111606597900391e+00,1.864755302667617798e-01,3.214931249618530273e+00,3.869275569915771484e+00,1.629724621772766113e+00,7.208800911903381348e-01,-4.625078201293945312e+00,-3.279112815856933594e+00
-4.485444068908691406e+00,3.956511020660400391e+00,-6.292510509490966797e+00,-1.561073184013366699e+00,3.334204196929931641e+00,7.513767242431640625e+00,-2.069523811340332031e+00,-5.606261253356933594e+00,4.552863597869873047e+00,1.913951992988586426e+00,-1.635587692260742188e+00,4.697005152702331543e-01,-2.375621795654296875e+00
1.427219212055206299e-01,2.213917732238769531e+00,-7.355241298675537109e+00,-3.835602283477783203e+00,6.527249336242675781e+00,3.246785879135131836e+00,-1.159211516380310059e+00,2.087546110153198242e+00,2.023246765136718750e+00,-4.657681941986083984e+00,4.873044013977050781e+00,1.913016796112060547e+00,2.080272912979125977e+00
6.503786563873291016e+00,5.291800975799560547e+00,4.980974674224853516e+00,7.266597151756286621e-01,-2.277101993560791016e+00,-4.335584640502929688e+00,-1.446278929710388184e+00,7.787331104278564453e+00,-2.306131362915039062e+00,-8.561917543411254883e-01,4.355559349060058594e+00,-1.838383793830871582e+00,-1.363434433937072754e+00
7.747777938842773438e+00,-3.602949619293212891e+00,-1.486154347658157349e-01,-2.495021104812622070e+00,-2.267884731292724609e+00,3.657826662063598633e+00,-1.168272495269775391e+00,3.405870676040649414e+00,-1.187317132949829102e+00,-6.601105332374572754e-01,2.164918661117553711e+00,-1.381411671638488770e+00,4.164048194885253906e+00
-1.946719884872436523e+00,-6.082144737243652344e+00,2.636493206024169922e+00,-1.465580582618713379e+00,-2.070273637771606445e+00,-4.639404773712158203e+00,-5.007771253585815430e-01,-2.979037284851074219e+00,-2.451131820678710938e+00,-5.055039405822753906e+00,-3.493587255477905273e+00,-6.546182155609130859e+00,1.061810016632080078e+00
3.539958477020263672e+00,2.463984251022338867e+00,-7.616136074066162109e+00,8.939138412475585938e+00,2.304208993911743164e+00,5.848541259765625000e+00,-3.532965183258056641e+00,3.468412876129150391e+00,4.360300064086914062e+00,3.228028535842895508e+00,-7.276507616043090820e-01,-5.135502815246582031e+00,-3.439210414886474609e+00
2.043153047561645508e+00,3.357169628143310547e-01,-2.881175518035888672e+00,5.484913349151611328e+00,-2.946966886520385742e+00,7.217757225036621094e+00,-4.472390651702880859e+00,1.015703558921813965e+00,7.629541873931884766e+00,1.003462791442871094e+00,4.803992509841918945e-01,-2.796709537506103516e+00,-7.571052551269531250e+00
-6.052436828613281250e+00,6.098125934600830078e+00,-8.012909889221191406e+00,-1.799873709678649902e+00,2.350007295608520508e+00,3.287171125411987305e+00,-4.192086458206176758e-01,-2.300568580627441406e+00,2.746422767639160156e+00,1.771986126899719238e+00,-4.866079986095428467e-01,8.707222938537597656e+00,-3.179233789443969727e+00
1.907267332077026367e+00,-8.077453374862670898e-01,-4.892154693603515625e+00,-2.702320814132690430e+00,-2.081310749053955078e+00,-8.334317803382873535e-01,2.116513252258300781e+00,2.771661281585693359e+00,-3.278020620346069336e-01,7.063035964965820312e+00,-2.411752462387084961e+00,-6.957104206085205078e-01,-8.305578231811523438e+00
1.600002646446228027e+00,2.046220064163208008e+00,-8.963103294372558594e+00,-9.342762827873229980e-01,-6.100539207458496094e+00,-2.449549913406372070e+00,4.352108478546142578e+00,1.665161371231079102e+00,-7.571337699890136719e+00,1.685486197471618652e+00,-2.955086469650268555e+00,-4.405228137969970703e+00,-6.008864879608154297e+00
-1.762382388114929199e-01,-4.863897800445556641e+00,7.075837612152099609e+00,-3.265045583248138428e-01,2.009914636611938477e+00,-1.453465461730957031e+00,6.884323358535766602e-01,-1.216929793357849121e+00,-6.108751773834228516e+00,-3.384436845779418945e+00,-2.086283445358276367e+00,3.998094320297241211e+00,-3.060361444950103760e-01
6.490681171417236328e+00,5.297124385833740234e+00,5.020340442657470703e+00,7.223689556121826172e-01,-2.271520137786865234e+00,-4.321943759918212891e+00,-1.431553959846496582e+00,7.769240856170654297e+00,-2.304473161697387695e+00,-8.519061207771301270e-01,4.328746795654296875e+00,-1.836335539817810059e+00,-1.358341932296752930e+00
1.795982480049133301e+00,-4.814492464065551758e-01,-1.248683214187622070e+00,-5.025851726531982422e+00,-4.215168476104736328e+00,3.806775808334350586e+00,-1.906094074249267578e+00,-2.523129224777221680e+00,-2.575388550758361816e-01,3.196084976196289062e+00,9.126908302307128906e+00,2.015829563140869141e+00,4.235062599182128906e+00
3.696440219879150391e+00,-6.701604723930358887e-01,4.826304435729980469e+00,1.886544376611709595e-01,-1.499191045761108398e+00,-4.273244738578796387e-01,2.793227672576904297e+00,7.108365535736083984e+00,-7.574769020080566406e+00,-7.519986033439636230e-01,-5.031804084777832031e+00,-8.513125181198120117e-01,-1.800055861473083496e+00
-2.486280202865600586e+00,-1.789500951766967773e+00,1.535753726959228516e+00,-3.067753314971923828e+00,1.121100187301635742e+00,1.883572787046432495e-01,-7.953690052032470703e+00,-1.396125078201293945e+00,2.310810089111328125e+00,4.867438971996307373e-01,-3.788957297801971436e-01,-4.035397052764892578e+00,3.791530370712280273e+00
-2.850578725337982178e-01,-4.704639911651611328e-01,1.066382288932800293e+00,-2.397682189941406250e+00,5.725519657135009766e+00,-3.705879449844360352e-01,-5.852970600128173828e+00,-1.025172829627990723e+00,3.332619428634643555e+00,-1.351868867874145508e+00,-2.245299577713012695e+00,5.888248682022094727e-01,3.108869791030883789e+00
-8.576196670532226562e+00,-3.280900001525878906e+00,1.991716384887695312e+00,-4.756867408752441406e+00,-3.096591234207153320e+00,-5.469660758972167969e+00,-2.717470526695251465e-01,2.917593121528625488e-01,-8.872278928756713867e-01,-8.039640426635742188e+00,-2.215097665786743164e+00,-5.964000701904296875e+00,1.340947508811950684e+00
3.897358894348144531e+00,-1.077121973037719727e+00,4.636839866638183594e+00,4.691616445779800415e-02,-1.531986355781555176e+00,-3.551903963088989258e-01,2.830052137374877930e+00,7.179022312164306641e+00,-7.446051120758056641e+00,-1.091136336326599121e+00,-5.024304389953613281e+00,-9.534236192703247070e-01,-1.588846921920776367e+00
-7.648595809936523438e+00,-9.492686390876770020e-01,4.060900211334228516e-01,-3.941317558288574219e+00,-5.587409019470214844e+00,-2.274317741394042969e+00,-5.571365356445312500e-01,-4.632726192474365234e+00,2.800888538360595703e+00,-2.006700515747070312e+00,-2.915843725204467773e+00,4.463133811950683594e-01,2.473256587982177734e+00
3.130924105644226074e-01,1.151810741424560547e+01,-4.645161628723144531e+00,2.861276149749755859e+00,-5.424608707427978516e+00,9.994840621948242188e-01,4.773812741041183472e-02,-2.038455724716186523e+00,7.439496040344238281e+00,-3.789458036422729492e+00,-3.106656312942504883e+00,6.089160442352294922e+00,-5.610894203186035156e+00
-3.223812878131866455e-01,-7.879602313041687012e-01,-1.960777521133422852e+00,-4.611588954925537109e+00,-4.304566860198974609e+00,-3.653965234756469727e+00,-7.604459524154663086e-01,-3.086110591888427734e+00,2.204125076532363892e-01,1.435525417327880859e+00,4.935611724853515625e+00,6.679795742034912109e+00,6.544441223144531250e+00
3.534617900848388672e+00,2.472322225570678711e+00,-7.622205734252929688e+00,8.928009033203125000e+00,2.286324977874755859e+00,5.816749095916748047e+00,-3.516419410705566406e+00,3.475910186767578125e+00,4.354303836822509766e+00,3.242786884307861328e+00,-7.156099081039428711e-01,-5.138481616973876953e+00,-3.437625885009765625e+00
-4.720734655857086182e-01,-3.224541902542114258e+00,7.571919918060302734e+00,-5.131829977035522461e-01,-2.505990505218505859e+00,3.218106985092163086e+00,-4.815173625946044922e+00,5.771422386169433594e-01,-1.455956101417541504e+00,-1.832747578620910645e+00,-1.002489447593688965e+00,7.344364643096923828e+00,-1.164772361516952515e-01
-7.623273372650146484e+00,-3.243912935256958008e+00,-1.571727633476257324e+00,-4.906285285949707031e+00,-3.462321519851684570e+00,-7.579596519470214844e+00,1.805184245109558105e+00,-2.070403099060058594e+00,-1.544852733612060547e+00,-5.848113059997558594e+00,-1.315232515335083008e+00,-5.316123008728027344e+00,1.678518295288085938e+00
-1.597526907920837402e+00,1.623430728912353516e+00,1.697674036026000977e+00,-8.722988128662109375e+00,1.142357110977172852e+00,1.311608314514160156e+00,-9.016797065734863281e+00,-3.661660671234130859e+00,3.321443557739257812e+00,1.574754595756530762e+00,1.691711068153381348e+00,7.735444068908691406e+00,2.526827573776245117e+00
2.104574203491210938e+00,2.095471858978271484e+00,9.188395500183105469e+00,2.781800508499145508e+00,-5.023947238922119141e+00,-3.366751670837402344e+00,-2.066793680191040039e+00,3.876335382461547852e+00,2.215167760848999023e+00,8.457489013671875000e-01,-2.145918607711791992e+00,-3.047745227813720703e-01,-4.183360576629638672e+00
